reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,4,20836,-1.0,-0.7142857142857143,-0.7142857142857143,2.0,7.0,14.0,0,1
0,1,21017,,-1.0,-1.0,,3.0,11.0,0,0
0,4,21017,-1.0,-0.6666666666666666,-0.7333333333333333,2.0,6.0,15.0,0,1
0,6,21017,,-1.0,-1.0,,3.0,5.0,933,0
0,7,21017,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,21198,-1.0,-1.0,-1.0,1.0,2.0,7.0,875,0
0,3,21289,,0.0,-0.5555555555555556,,2.0,9.0,0,0
0,1,21380,,-1.0,-1.0,,2.0,11.0,0,0
0,2,21380,,-1.0,-0.6994163424124514,,2.0,6.0,0,0
0,5,21471,,0.0,-0.5552853437094682,,2.0,8.0,0,0
0,6,21471,,-1.0,-1.0,,2.0,6.0,937,0
7,4,21515,,,,,,,393,0
7,5,21515,,,,,,,0,0
0,1,21652,-1.0,-1.0,-1.0,1.0,2.0,11.0,259,0
0,2,21652,-1.0,-1.0,-0.6994163424124514,1.0,3.0,6.0,0,0
0,7,21652,,-1.0,-1.0,,3.0,7.0,878,0
3,2,21699,,,,,,,300,0
0,3,21743,,-1.0,-0.5555555555555556,,1.0,9.0,390,0
0,5,21743,-1.0,-1.0,-0.6046980832973051,1.0,2.0,9.0,644,0
0,4,21834,,-1.0,-0.6666666666666666,,2.0,12.0,582,1
0,5,21834,-1.0,-1.0,-0.6442282749675746,1.0,2.0,10.0,0,0
0,6,21834,,-1.0,-1.0,,2.0,7.0,0,0
0,7,21834,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,0
4,1,22054,,,,,,,0,0
4,2,22054,,,,,,,0,0
4,3,22054,,,,,,,0,0
7,1,22056,,,,,,,0,0
7,3,22056,,,,,,,0,1
0,1,22105,,-1.0,-1.0,,2.0,8.0,0,0
0,4,22105,-1.0,-1.0,-0.6923076923076923,1.0,1.0,13.0,492,1
0,6,22105,-1.0,-1.0,-1.0,1.0,2.0,6.0,761,0
0,1,22196,-1.0,-1.0,-1.0,1.0,3.0,9.0,210,0
0,4,22196,-1.0,-1.0,-0.7142857142857143,1.0,2.0,14.0,0,1
0,6,22196,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,1,22287,-1.0,-1.0,-1.0,2.0,4.0,10.0,246,0
0,2,22287,,-1.0,-0.6994163424124514,,2.0,6.0,324,0
0,3,22287,,-1.0,-0.5,,2.0,8.0,0,0
0,4,22287,-1.0,-1.0,-0.7142857142857143,2.0,3.0,14.0,0,1
3,6,22600,,,,,,,818,0
0,1,22738,,-1.0,-1.0,,3.0,11.0,0,0
0,3,22738,,-1.0,-0.7142857142857143,,2.0,7.0,439,0
0,3,22829,-1.0,-1.0,-0.75,1.0,2.0,8.0,530,0
0,4,22829,,-1.0,-0.8461538461538461,,4.0,13.0,676,1
0,5,22829,,-1.0,-0.6666666666666666,,1.0,6.0,0,0
0,6,22829,,-1.0,-1.0,,3.0,8.0,945,0
7,4,22867,,,0.745136186770428,,,1.0,394,0
1,2,22955,,,,,,,0,0
1,3,22955,,,,,,,0,0
0,1,23100,,-1.0,-1.0,,4.0,9.0,0,0
0,3,23191,,-1.0,-0.7142857142857143,,3.0,7.0,442,0
0,5,23191,,-1.0,-0.7142857142857143,,1.0,7.0,706,0
0,6,23191,,-1.0,-1.0,,2.0,7.0,0,0
0,2,23282,,-1.0,-1.0,,1.0,5.0,0,0
0,4,23282,,-1.0,-0.8,,2.0,10.0,0,1
0,5,23282,0.5421530479896239,-0.22892347600518803,-0.557230869001297,1.0,2.0,8.0,797,0
0,7,23282,,,-1.0,,,5.0,1066,0
0,2,23463,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0
0,4,23463,-1.0,-1.0,-0.8181818181818182,1.0,2.0,11.0,0,1
0,4,23554,-1.0,-1.0,-1.0,2.0,3.0,11.0,0,1
0,5,23554,-1.0,-0.4859489840034587,-0.779692421715768,1.0,3.0,7.0,622,0
0,6,23554,,0.0,-0.75,,2.0,8.0,770,0
0,7,23554,-1.0,-1.0,-1.0,1.0,1.0,6.0,894,0
5,1,23587,,,0.6543450064850843,,,1.0,527,1
5,6,23587,,,0.748378728923476,,,1.0,393,0
0,4,23735,-1.0,-1.0,-1.0,2.0,4.0,11.0,0,1
0,6,23735,-1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,951,0
0,7,23735,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
2,6,23765,,,,,,,529,1
2,7,23765,,,,,,,649,0
3,2,23861,,,0.8054474708171206,,,1.0,127,0
3,7,23861,,,,,,,0,1
0,1,23916,,-1.0,-1.0,,1.0,8.0,0,0
0,2,23916,,-1.0,-1.0,,2.0,5.0,0,0
0,4,23916,-1.0,-1.0,-1.0,1.0,4.0,10.0,503,1
0,7,23916,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,4,24007,-1.0,-1.0,-1.0,2.0,5.0,11.0,492,1
4,0,24035,,,,,,,469,1
4,3,24035,,,1.0,,,1.0,380,0
5,1,24038,,0.6582360570687419,0.6582360570687419,,1.0,1.0,526,1
5,3,24038,,,,,,,0,0
5,4,24038,,,,,,,0,0
0,6,24098,,-0.3333333333333333,-0.75,,3.0,8.0,0,0
0,3,24189,,0.7133592736705577,-0.7144401210549071,,1.0,6.0,539,0
0,4,24189,-1.0,-1.0,-1.0,2.0,6.0,11.0,685,1
0,5,24189,,-0.4859489840034587,-0.779692421715768,,3.0,7.0,0,0
4,0,24216,0.6958495460440985,0.6958495460440985,0.6958495460440985,1.0,1.0,1.0,682,1
4,2,24216,,,1.0,,,1.0,0,0
0,3,24370,-1.0,-1.0,-0.7144401210549071,1.0,1.0,6.0,360,0
0,5,24370,-1.0,-1.0,-0.807230869001297,1.0,2.0,8.0,623,0
0,6,24370,-1.0,-1.0,-0.7777777777777778,1.0,3.0,9.0,0,0
0,4,24461,-1.0,-1.0,-1.0,1.0,6.0,12.0,488,1
0,6,24461,-1.0,-1.0,-0.8,1.0,4.0,10.0,756,0
0,7,24461,,-1.0,-1.0,,3.0,6.0,0,0
3,4,24762,,,,,,,387,0
0,1,24822,,-1.0,-1.0,,1.0,6.0,278,0
0,3,24822,,-1.0,-0.7144401210549071,,2.0,6.0,0,0
0,4,24822,,-1.0,-1.0,,4.0,13.0,507,1
0,6,24822,,-1.0,-0.8,,3.0,10.0,778,0
0,3,24913,-1.0,-1.0,-0.7552343894756346,1.0,3.0,7.0,0,0
0,4,24913,-1.0,-1.0,-1.0,1.0,5.0,13.0,0,1
0,5,24913,,-1.0,-0.7429744920017294,,2.0,6.0,0,0
0,6,24913,-1.0,-1.0,-0.8,1.0,4.0,10.0,0,0
7,0,24938,,,,,,,0,0
7,3,24938,,,1.0,,,1.0,530,1
0,2,25004,,,-1.0,,,4.0,0,0
0,4,25365,,-1.0,-1.0,,3.0,11.0,0,1
0,5,25365,,-1.0,-0.779692421715768,,2.0,7.0,0,0
0,6,25365,,-1.0,-0.7777777777777778,,4.0,9.0,748,0
0,7,25365,,-1.0,-1.0,,1.0,5.0,874,0
5,1,25389,,,0.6585603112840467,,,2.0,525,1
5,2,25389,,,,,,,375,0
5,3,25389,,,1.0,,,1.0,260,0
5,4,25389,,,1.0,,,1.0,0,0
0,5,25456,-1.0,-1.0,-0.807230869001297,1.0,2.0,8.0,0,0
0,5,25547,-1.0,-1.0,-0.8286496613344863,2.0,3.0,9.0,809,0
0,4,25728,,-1.0,-1.0,,3.0,12.0,513,1
2,0,25836,,,,,,,0,0
2,3,25836,,,,,,,130,0
2,5,25836,,,,,,,384,0
2,6,25836,,,0.6569390402075227,,,1.0,532,1
0,1,25909,,,-1.0,,,3.0,0,0
0,2,25909,,-1.0,-1.0,,1.0,4.0,344,0
0,3,25909,,-1.0,-0.6573281452658885,,1.0,5.0,458,0
0,4,25909,-1.0,-1.0,-1.0,1.0,3.0,12.0,604,1
0,4,26270,,-1.0,-1.0,,3.0,13.0,470,1
0,5,26270,,-1.0,-1.0,,3.0,8.0,0,0
0,6,26270,,-1.0,-1.0,,1.0,8.0,0,0
0,7,26270,,-1.0,-1.0,,1.0,6.0,0,0
1,4,26286,,,,,,,651,0
0,4,26361,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1
0,5,26361,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,0
0,6,26361,-1.0,-1.0,-1.0,1.0,2.0,9.0,877,0
0,7,26361,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,1,26452,,-1.0,-1.0,,1.0,3.0,0,0
0,6,26452,-1.0,-1.0,-1.0,2.0,2.0,10.0,968,0
0,7,26452,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0
3,0,26653,,,,,,,0,0
3,2,26653,,,0.917639429312581,,,1.0,300,0
3,5,26653,,,,,,,260,0
3,7,26653,,,1.0,,,1.0,530,1
0,1,26723,1.0,0.0,-0.5,1.0,2.0,4.0,0,0
0,2,26723,,-1.0,-1.0,,1.0,3.0,0,0
0,4,26723,,-1.0,-1.0,,4.0,12.0,0,1
0,7,26723,1.0,-0.3333333333333333,-0.7142857142857143,1.0,3.0,7.0,0,0
3,0,26744,1.0,1.0,1.0,1.0,1.0,1.0,322,0
3,1,26744,,,,,,,261,0
3,6,26744,,,,,,,660,0
3,7,26744,0.6562905317769131,0.6562905317769131,0.8281452658884565,1.0,1.0,2.0,0,1
0,4,26814,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1
0,5,26814,,-1.0,-1.0,,2.0,8.0,726,0
0,6,26814,,-0.5425853869433636,-0.8475284623144544,,3.0,9.0,0,0
0,7,26814,-1.0,-0.5,-0.7142857142857143,1.0,4.0,7.0,997,0
0,5,26905,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0
0,6,26905,-1.0,-0.6569390402075227,-0.862775616083009,1.0,4.0,10.0,971,0
0,7,26905,-1.0,-0.6,-0.75,2.0,5.0,8.0,1088,0
0,2,27176,,-1.0,-1.0,,1.0,3.0,198,0
0,4,27176,,-1.0,-1.0,,4.0,11.0,0,1
0,5,27176,-1.0,-1.0,-1.0,1.0,4.0,10.0,0,0
0,7,27176,-1.0,-0.6666666666666666,-0.75,1.0,6.0,8.0,0,0
0,6,27357,,-0.6569390402075227,-0.862775616083009,,4.0,10.0,0,0
3,1,27375,,0.8307392996108949,0.8307392996108949,,1.0,1.0,280,0
3,4,27375,,,0.7490272373540856,,,1.0,370,0
3,7,27375,,0.8281452658884565,0.8281452658884565,,2.0,2.0,0,1
1,2,27457,,,,,,,0,0
3,1,27466,0.8184176394293126,0.8245784695201037,0.8245784695201037,1.0,2.0,2.0,280,0
3,4,27466,0.7600518806744487,0.7600518806744487,0.7545395590142672,1.0,1.0,2.0,0,0
0,2,27538,,-0.06420233463035019,-0.5321011673151751,,2.0,4.0,263,0
0,5,27538,,-0.3333333333333333,-0.7777777777777778,,3.0,9.0,640,0
0,3,27629,,,-1.0,,,3.0,0,0
0,4,27629,,-0.3333333333333333,-0.8,,3.0,10.0,0,1
0,5,27629,-1.0,-0.5,-0.8,1.0,4.0,10.0,578,0
0,1,27810,,,-0.5,,,4.0,294,0
0,2,27810,-1.0,-0.06420233463035019,-0.6256809338521401,1.0,2.0,5.0,0,0
0,3,27810,-1.0,-1.0,-1.0,1.0,1.0,4.0,555,0
0,4,27810,-1.0,-0.3333333333333333,-0.8181818181818182,1.0,3.0,11.0,705,1
7,2,27819,,,,,,,654,0
7,3,27819,,,0.6562905317769131,,,1.0,536,1
0,2,27991,-1.0,-0.3761348897535668,-0.6880674448767833,1.0,3.0,6.0,266,0
0,7,27991,,1.0,-0.5,,1.0,8.0,913,0
0,1,28172,,-1.0,-0.5,,1.0,4.0,214,0
0,4,28172,,-0.3333333333333333,-0.8,,3.0,10.0,617,1
0,6,28172,,-1.0,-0.80396516583287,,1.0,7.0,0,0
0,7,28172,-1.0,0.0,-0.5555555555555556,1.0,2.0,9.0,0,0
5,0,28450,,,,,,,659,0
0,1,28533,,-1.0,-0.6,,2.0,5.0,210,0
0,6,28533,,-1.0,-0.80396516583287,,1.0,7.0,0,0
0,7,28533,,-1.0,-0.5555555555555556,,2.0,9.0,0,0
0,5,28624,,-1.0,-0.7142857142857143,,1.0,7.0,735,0
0,3,28715,,-1.0,-1.0,,1.0,3.0,0,0
0,5,28715,-1.0,-1.0,-0.75,1.0,1.0,8.0,826,0
0,6,28715,-1.0,-1.0,-0.8284695201037613,1.0,2.0,8.0,979,0
5,3,28721,,,,,,,264,0
5,6,28721,,,,,,,0,0
0,1,28896,,-1.0,-0.6666666666666666,,2.0,6.0,300,0
0,4,28896,,-1.0,-0.7777777777777778,,1.0,9.0,0,1
0,5,28987,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,0
0,7,28987,,-1.0,-0.6,,3.0,10.0,832,0
0,1,29078,-1.0,-1.0,-0.6666666666666666,1.0,3.0,6.0,0,0
0,2,29078,,,-0.6256809338521401,,,5.0,363,0
0,3,29078,,-1.0,-1.0,,1.0,3.0,0,0
0,4,29169,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,1
0,5,29169,-1.0,-1.0,-0.8,1.0,3.0,10.0,829,0
0,1,29350,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,300,0
0,4,29350,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,1
0,6,29350,,-1.0,-0.8284695201037613,,2.0,8.0,788,0
0,7,29350,,-1.0,-0.6,,2.0,10.0,0,0
0,1,29441,-1.0,-1.0,-0.75,1.0,4.0,8.0,0,0
0,2,29441,,-1.0,-0.6880674448767833,,1.0,6.0,186,0
0,3,29441,,-1.0,-1.0,,2.0,4.0,308,0
0,4,29441,-1.0,-1.0,-0.7777777777777778,2.0,3.0,9.0,446,1
4,0,29887,,,,,,,0,1
0,7,29892,,-1.0,-0.7142857142857143,,2.0,7.0,0,0
0,1,30073,,-1.0,-1.0,,3.0,7.0,293,0
0,4,30073,,-1.0,-0.75,,3.0,8.0,0,1
0,6,30073,,-1.0,-1.0,,1.0,5.0,971,0
1,0,30158,,,,,,,0,0
1,5,30158,,,,,,,532,1
1,7,30158,,,,,,,0,0
0,2,30254,,-1.0,-1.0,,1.0,5.0,0,0
0,5,30254,,,-1.0,,,6.0,0,0
0,7,30254,,-1.0,-1.0,,2.0,6.0,908,0
0,3,30345,,-1.0,-1.0,,1.0,5.0,300,0
0,5,30526,-1.0,-1.0,-1.0,1.0,1.0,7.0,824,0
1,2,30609,,,,,,,394,0
1,3,30609,,,,,,,276,0
1,0,30700,,1.0,1.0,,1.0,1.0,0,0
1,5,30700,,0.6549935149156939,0.6549935149156939,,1.0,1.0,0,1
0,2,30707,,-1.0,-1.0,,1.0,5.0,246,0
0,3,30707,,-1.0,-1.0,,1.0,5.0,386,0
0,4,30707,,-1.0,-1.0,,1.0,7.0,508,1
0,5,30707,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,1,30798,,-1.0,-1.0,,1.0,8.0,0,0
0,2,30798,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,3,30798,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,4,30798,-1.0,-1.0,-1.0,1.0,2.0,8.0,452,1
6,2,30966,,,,,,,531,1
6,3,30966,,,,,,,0,0
6,5,30966,,,,,,,394,0
0,3,31159,,-1.0,-1.0,,3.0,6.0,382,0
0,4,31159,,-1.0,-1.0,,2.0,8.0,504,1
0,5,31159,,-1.0,-1.0,,3.0,7.0,632,0
0,6,31159,,,-1.0,,,5.0,772,0
0,1,31340,,-1.0,-1.0,,1.0,7.0,0,0
0,3,31340,-1.0,-1.0,-1.0,1.0,4.0,7.0,485,0
0,4,31340,-1.0,-1.0,-1.0,1.0,3.0,8.0,634,1
0,6,31340,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0
0,1,31431,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0
0,2,31431,,-1.0,-1.0,,2.0,5.0,0,0
0,3,31792,,-1.0,-1.0,,3.0,7.0,487,0
0,5,31792,,-1.0,-1.0,,1.0,6.0,752,0
0,6,31883,,-1.0,-1.0,,2.0,4.0,962,0
0,7,31883,,,-1.0,,,4.0,0,0
0,6,32064,-1.0,-1.0,-1.0,1.0,3.0,5.0,762,0
6,5,32137,,,0.7444876783398184,,,1.0,0,0
0,5,32155,,-1.0,-1.0,,2.0,6.0,0,0
0,2,32246,,-1.0,-1.0,,1.0,5.0,381,0
0,3,32246,,-1.0,-1.0,,2.0,7.0,0,0
0,4,32246,,-1.0,-1.0,,1.0,7.0,640,1
0,5,32246,-1.0,-1.0,-1.0,1.0,2.0,6.0,756,0
0,2,32337,-1.0,-1.0,-1.0,1.0,2.0,6.0,428,0
0,4,32337,-1.0,-1.0,-1.0,1.0,2.0,8.0,689,1
2,1,32407,,,,,,,388,0
2,4,32407,,,,,,,261,0
2,7,32407,,,,,,,651,0
7,1,32410,,,,,,,801,0
7,2,32410,,,,,,,654,0
7,3,32410,,,,,,,0,1
0,4,32608,0.5531776913099871,-0.22341115434500647,-0.7781174726700019,1.0,2.0,7.0,462,1
0,5,32699,,-1.0,-1.0,,3.0,7.0,759,0
4,0,32768,,,1.0,,,1.0,710,1
4,5,32768,,,,,,,0,0
4,6,32768,,,,,,,268,0
4,0,32859,0.5395590142671856,0.5395590142671856,0.7697795071335928,1.0,1.0,2.0,549,1
0,2,32970,,-0.13878080415045396,-0.712926934716818,,2.0,6.0,222,0
0,3,32970,,-1.0,-1.0,,1.0,7.0,360,0
0,4,32970,,-0.482274102896671,-0.8058527885862516,,3.0,8.0,0,1
0,5,32970,-1.0,-1.0,-1.0,1.0,3.0,8.0,610,0
0,1,33061,,,-1.0,,,4.0,188,0
0,2,33061,-1.0,-0.42585386943363596,-0.7539373726144154,1.0,3.0,7.0,0,0
0,3,33061,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0
0,4,33061,-1.0,-0.6117055771725033,-0.827424700965557,1.0,4.0,9.0,463,1
0,4,33152,-1.0,-0.6893644617380026,-0.827424700965557,2.0,5.0,9.0,644,1
0,7,33152,,,-1.0,,,2.0,0,0
4,0,33220,,0.5917639429312581,0.5917639429312581,,2.0,2.0,0,1
4,1,33220,,,,,,,651,0
4,6,33220,,0.8261997405966277,0.8261997405966277,,1.0,1.0,0,0
4,7,33220,,,,,,,0,0
0,3,33243,-1.0,-1.0,-1.0,2.0,3.0,9.0,552,0
6,0,33668,,,,,,,980,0
6,1,33668,,,,,,,0,0
6,2,33668,,,0.6556420233463035,,,1.0,0,1
6,3,33668,,,1.0,,,1.0,657,0
0,2,33694,,-1.0,-0.7539373726144154,,2.0,7.0,422,0
0,7,33694,,-1.0,-1.0,,1.0,2.0,1075,0
1,4,33941,,,,,,,652,0
1,5,33941,,,,,,,531,1
1,6,33941,,,,,,,924,0
1,7,33941,,,,,,,802,0
3,4,33947,,,,,,,388,0
3,6,33947,,,,,,,660,0
0,5,34145,,,-1.0,,,6.0,805,0
0,7,34145,,-1.0,-1.0,,2.0,3.0,0,0
3,1,34218,,,,,,,0,0
3,4,34218,0.748378728923476,0.748378728923476,0.748378728923476,1.0,1.0,1.0,0,0
3,6,34218,0.5719844357976653,0.5719844357976653,0.5719844357976653,1.0,1.0,1.0,0,0
0,5,34326,-1.0,-1.0,-1.0,1.0,1.0,6.0,598,0
0,6,34326,,,-1.0,,,3.0,0,0
0,7,34326,-1.0,-1.0,-1.0,1.0,2.0,4.0,866,0
0,2,34597,,-1.0,-0.6555123216601816,,1.0,5.0,0,0
0,4,34597,,,-0.7411370514483355,,,6.0,682,1
0,5,34597,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0
0,7,34597,-1.0,-1.0,-1.0,1.0,3.0,5.0,0,0
1,2,34662,,,,,,,396,0
1,5,34662,,0.6556420233463035,0.6556420233463035,,1.0,1.0,532,1
0,4,34958,,-1.0,-0.7781174726700019,,1.0,7.0,649,1
0,6,34958,,-1.0,-1.0,,1.0,2.0,0,0
0,1,35049,,,-1.0,,,1.0,0,0
0,4,35049,-1.0,-1.0,-0.8058527885862516,1.0,2.0,8.0,0,1
0,6,35049,-1.0,-1.0,-1.0,1.0,2.0,3.0,0,0
0,7,35049,,-1.0,-1.0,,3.0,5.0,1070,0
4,0,35111,,,0.7278426286208388,,,3.0,0,1
4,1,35111,,,0.5778210116731517,,,1.0,650,0
4,6,35111,,,0.9130998702983139,,,2.0,274,0
2,7,35198,,,0.5778210116731517,,,1.0,829,0
0,1,35230,-1.0,-1.0,-1.0,1.0,1.0,2.0,300,0
0,2,35230,,-1.0,-0.712926934716818,,1.0,6.0,0,0
0,4,35230,-1.0,-1.0,-0.827424700965557,2.0,3.0,9.0,470,1
0,7,35230,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
7,0,35291,,,,,,,802,0
7,3,35291,,,1.0,,,1.0,0,1
7,5,35291,,,,,,,0,0
7,6,35291,,,,,,,0,0
5,1,35562,,,,,,,0,1
5,3,35562,,,,,,,0,0
0,2,35681,,-1.0,-1.0,,1.0,5.0,0,0
0,3,35681,,,-0.45265888456549935,,,3.0,0,0
0,4,35681,,-1.0,-1.0,,3.0,7.0,0,1
0,5,35681,,,-1.0,,,5.0,590,0
0,1,35772,,-1.0,-1.0,,2.0,3.0,179,0
0,2,35772,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0
0,3,35772,-1.0,-1.0,-0.5894941634241245,1.0,1.0,4.0,325,0
0,4,35772,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1
0,4,35863,-1.0,-1.0,-1.0,2.0,5.0,9.0,0,1
0,7,35863,,-1.0,-1.0,,2.0,7.0,1043,0
2,3,35919,,,,,,,0,0
2,5,35919,,,,,,,378,0
2,6,35919,,,,,,,528,1
7,3,35922,,1.0,1.0,,1.0,1.0,535,1
7,4,35922,,,,,,,392,0
7,5,35922,,1.0,1.0,,1.0,1.0,271,0
7,6,35922,,1.0,1.0,,1.0,1.0,0,0
0,3,36134,,-1.0,-0.45265888456549935,,2.0,3.0,336,0
5,1,36193,,1.0,1.0,,1.0,1.0,528,1
5,2,36193,,,,,,,375,0
0,1,36225,,-1.0,-1.0,,2.0,3.0,176,0
0,1,36316,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,2,36316,,-1.0,-1.0,,2.0,5.0,0,0
0,1,36407,-1.0,-1.0,-1.0,2.0,3.0,5.0,0,0
0,4,36407,,-1.0,-1.0,,3.0,7.0,0,1
0,7,36407,,-1.0,-1.0,,1.0,7.0,1064,0
0,2,36588,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,7,36588,-1.0,-1.0,-1.0,1.0,2.0,8.0,846,0
0,1,36679,-1.0,-1.0,-1.0,1.0,4.0,6.0,172,0
0,3,36679,,-1.0,-1.0,,3.0,3.0,0,0
0,4,36679,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,1
0,6,36679,,,-1.0,,,3.0,0,0
0,1,36770,-1.0,-1.0,-1.0,1.0,5.0,7.0,249,0
5,0,36824,,,,,,,0,0
5,1,36824,,0.6575875486381323,0.8287937743190661,,1.0,2.0,533,1
5,2,36824,,0.7568093385214008,0.7568093385214008,,1.0,1.0,0,0
5,7,36824,,,,,,,0,0
0,3,36861,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,4,36861,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,1
0,2,37042,,-1.0,-1.0,,2.0,6.0,182,0
0,7,37042,,-1.0,-1.0,,2.0,8.0,838,0
0,2,37133,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0
0,3,37133,-1.0,-1.0,-1.0,1.0,3.0,5.0,336,0
0,3,37224,-1.0,-1.0,-1.0,1.0,3.0,6.0,0,0
0,4,37224,,-1.0,-1.0,,3.0,10.0,0,1
0,5,37224,,,-1.0,,,3.0,781,0
0,3,37315,-1.0,-1.0,-1.0,2.0,4.0,7.0,0,0
0,4,37315,-1.0,-1.0,-1.0,1.0,4.0,11.0,665,1
0,5,37586,,-1.0,-1.0,,1.0,3.0,0,0
0,1,37677,,-1.0,-1.0,,2.0,8.0,0,0
0,2,37677,,-1.0,-1.0,,2.0,7.0,409,0
0,3,37677,,-0.6,-0.75,,5.0,8.0,520,0
0,4,37677,,-0.6078145265888457,-0.8573871005777621,,4.0,11.0,667,1
0,2,37948,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,0
6,0,37989,,,,,,,662,0
6,1,37989,,,,,,,920,0
6,2,37989,,,,,,,0,1
6,3,37989,,,,,,,0,0
0,4,38039,,-0.47708603545179423,-0.8573871005777621,,3.0,11.0,0,1
0,1,38130,,-1.0,-1.0,,1.0,8.0,0,0
0,2,38130,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0
0,4,38130,-1.0,-0.6078145265888457,-0.8573871005777621,1.0,4.0,11.0,670,1
0,7,38130,,,-1.0,,,5.0,1059,0
5,1,38265,,,0.7706441850410721,,,3.0,534,1
0,2,38401,1.0,-0.3333333333333333,-0.7777777777777778,1.0,3.0,9.0,164,0
0,4,38401,0.5654993514915694,-0.47816688283614356,-0.7150689777148922,1.0,3.0,11.0,428,1
0,4,38492,-1.0,-0.6086251621271077,-0.7388132295719845,1.0,4.0,12.0,0,1
0,3,38583,,-1.0,-0.7777777777777778,,1.0,9.0,526,0
0,4,38674,-1.0,-0.6869001297016861,-0.7589045196049088,2.0,5.0,13.0,0,1
0,5,38674,,,-1.0,,,3.0,780,0
2,3,38800,,,1.0,,,1.0,293,0
2,4,38800,,,,,,,260,0
2,5,38800,,,0.754863813229572,,,1.0,556,0
2,6,38800,,,0.6575875486381323,,,1.0,0,1
0,3,38945,,-1.0,-0.75,,1.0,8.0,0,0
0,4,38945,-1.0,-0.6869001297016861,-0.7150689777148922,1.0,5.0,11.0,495,1
0,6,38945,,,-1.0,,,1.0,767,0
0,6,39036,-1.0,-1.0,-1.0,1.0,1.0,2.0,0,0
0,7,39036,,0.3132295719844358,-0.6716926070038911,,1.0,4.0,0,0
0,3,39127,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,520,0
0,4,39127,-1.0,-0.6869001297016861,-0.7388132295719845,1.0,5.0,12.0,653,1
0,4,39308,-1.0,-1.0,-0.7589045196049088,1.0,5.0,13.0,414,1
0,5,39308,,-1.0,-1.0,,1.0,3.0,0,0
0,6,39308,-1.0,-1.0,-1.0,1.0,2.0,3.0,680,0
0,7,39308,-1.0,-1.0,-0.7373540856031129,1.0,1.0,5.0,0,0
0,1,39399,,,-0.6,,,5.0,152,0
0,4,39399,-1.0,-1.0,-0.7761256253474152,2.0,6.0,14.0,499,1
0,6,39399,-1.0,-1.0,-1.0,1.0,3.0,4.0,0,0
0,7,39399,-1.0,-1.0,-0.7811284046692607,1.0,2.0,6.0,888,0
0,3,39580,,-1.0,-0.7777777777777778,,3.0,9.0,0,0
0,5,39580,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0
0,3,39761,-1.0,-1.0,-0.7777777777777778,1.0,3.0,9.0,282,0
0,5,39761,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0
0,3,39942,-1.0,-1.0,-0.7777777777777778,1.0,4.0,9.0,0,0
0,4,39942,,-1.0,-0.7388132295719845,,4.0,12.0,0,1
0,6,39942,,-1.0,-1.0,,4.0,4.0,0,0
0,2,40033,,,-0.6666666666666666,,,6.0,386,0
0,4,40033,-1.0,-1.0,-0.7589045196049088,1.0,4.0,13.0,0,1
0,5,40033,-1.0,-1.0,-1.0,1.0,3.0,6.0,771,0
0,4,40214,-1.0,-1.0,-0.7761256253474152,2.0,4.0,14.0,402,1
