reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,4,16938,-1.0,-1.0,-1.0,2.0,6.0,13.0,636,1,1
0,5,16938,-1.0,-1.0,-1.0,1.0,3.0,8.0,754,0,1
0,6,16938,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
0,1,17119,-1.0,-1.0,-1.0,1.0,2.0,5.0,227,0,1
0,2,17119,-1.0,-1.0,-1.0,1.0,4.0,9.0,196,0,1
0,4,17119,-1.0,-1.0,-1.0,2.0,5.0,13.0,457,1,1
0,7,17119,0.0,-1.0,-1.0,0.0,2.0,3.0,846,0,1
3,4,17197,0.0,0.0,0.0,0.0,0.0,0.0,550,0,0
0,4,17390,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1,1
0,5,17390,0.0,-1.0,-1.0,0.0,2.0,7.0,756,0,1
0,7,17390,-1.0,-1.0,-1.0,1.0,2.0,4.0,0,0,1
0,1,17571,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
0,3,17571,0.0,-1.0,-1.0,0.0,2.0,7.0,315,0,1
0,6,17571,0.0,-1.0,-1.0,0.0,1.0,4.0,0,0,1
1,0,17644,0.0,0.0,0.0,0.0,0.0,0.0,226,0,0
0,4,17752,0.0,-1.0,-1.0,0.0,4.0,12.0,0,1,1
0,5,17752,0.0,-1.0,-1.0,0.0,3.0,7.0,0,0,1
0,6,17752,-1.0,-1.0,-1.0,1.0,2.0,5.0,0,0,1
0,2,17843,0.0,-1.0,-1.0,0.0,2.0,9.0,380,0,1
0,5,18024,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0,1
0,4,18115,0.0,-1.0,-1.0,0.0,3.0,10.0,0,1,1
0,7,18115,0.0,-1.0,-1.0,0.0,2.0,4.0,0,0,1
0,1,18206,0.0,-1.0,-1.0,0.0,1.0,7.0,0,0,1
0,1,18477,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,2,18477,0.0,-1.0,-1.0,0.0,1.0,8.0,0,0,1
0,4,18477,0.0,-1.0,-1.0,0.0,2.0,11.0,0,1,1
0,7,18477,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,3,18568,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,1,18659,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,4,18659,-1.0,-1.0,-1.0,1.0,3.0,12.0,0,1,1
0,1,18750,-1.0,-1.0,-1.0,2.0,3.0,8.0,0,0,1
0,3,18750,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,4,18750,-1.0,-1.0,-1.0,2.0,4.0,13.0,648,1,1
0,1,18931,-1.0,-1.0,-1.0,2.0,4.0,9.0,0,0,1
0,6,18931,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,7,18931,0.0,-1.0,-1.0,0.0,2.0,6.0,858,0,1
0,1,19022,-1.0,-1.0,-1.0,2.0,5.0,10.0,210,0,1
0,6,19022,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,7,19022,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,2,19203,0.0,-1.0,-1.0,0.0,1.0,7.0,0,0,1
0,3,19203,0.0,-1.0,-1.0,0.0,2.0,7.0,507,0,1
0,4,19203,0.0,-1.0,-1.0,0.0,3.0,12.0,651,1,1
0,5,19203,0.0,0.0,-1.0,0.0,0.0,6.0,769,0,0
0,2,19384,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,5,19384,-1.0,-1.0,-1.0,1.0,1.0,6.0,590,0,1
0,3,19475,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,5,19475,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0,1
0,2,19566,-1.0,-1.0,-1.0,1.0,2.0,8.0,303,0,1
0,3,19566,-1.0,-1.0,-1.0,1.0,4.0,7.0,0,0,1
0,4,19566,0.0,-1.0,-1.0,0.0,3.0,11.0,0,1,1
0,5,19566,-1.0,-1.0,-1.0,2.0,3.0,8.0,682,0,1
0,4,19657,1.0,-0.5,-0.8333333333333334,1.0,4.0,12.0,0,1,1
0,5,19657,-0.4807609165585819,-0.6105706874189365,-0.8269203055195273,3.0,4.0,9.0,773,0,1
0,7,19657,0.0,-1.0,-1.0,0.0,2.0,7.0,1044,0,1
0,1,19838,0.0,-1.0,-1.0,0.0,2.0,9.0,0,0,1
0,3,19838,1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,0,0,1
0,4,19838,0.0,-0.3333333333333333,-0.8333333333333334,2.0,3.0,12.0,476,1,1
0,1,19929,-1.0,-1.0,-1.0,1.0,3.0,9.0,210,0,1
0,4,19929,-1.0,-0.5,-0.8333333333333334,2.0,4.0,12.0,0,1,1
0,1,20020,-1.0,-1.0,-1.0,2.0,3.0,10.0,0,0,1
0,4,20020,-1.0,-0.6,-0.8333333333333334,2.0,5.0,12.0,0,1,1
0,6,20020,0.0,-1.0,-1.0,0.0,1.0,4.0,836,0,1
0,7,20020,0.0,-1.0,-1.0,0.0,2.0,7.0,957,0,1
0,1,20111,-1.0,-1.0,-1.0,3.0,3.0,11.0,248,0,1
0,3,20111,-1.0,-0.5,-0.7142857142857143,1.0,4.0,7.0,0,0,1
0,4,20111,-1.0,-0.6666666666666666,-0.8461538461538461,3.0,6.0,13.0,0,1,1
0,6,20111,-1.0,-1.0,-1.0,1.0,1.0,5.0,927,0,1
3,1,20348,0.0,0.0,0.0,0.0,0.0,0.0,280,0,0
0,5,20382,0.0,-0.6105706874189365,-0.8052853437094682,0.0,4.0,8.0,0,0,1
0,3,20473,0.0,-0.5,-0.75,0.0,4.0,8.0,0,0,1
0,4,20473,0.0,-0.6666666666666666,-0.8333333333333334,0.0,6.0,12.0,0,1,1
0,5,20473,-1.0,-0.6105706874189365,-0.8052853437094682,1.0,4.0,8.0,0,0,1
0,1,20564,0.0,-1.0,-1.0,0.0,4.0,11.0,251,0,1
0,3,20564,1.0,0.0,-0.5555555555555556,1.0,4.0,9.0,0,0,1
0,4,20564,1.0,-0.4285714285714285,-0.6923076923076923,1.0,7.0,13.0,0,1,1
0,6,20564,0.0,-1.0,-1.0,0.0,2.0,6.0,930,0,1
5,1,20616,0.0,0.0,0.0,0.0,0.0,0.0,533,1,0
5,3,20616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,4,20616,0.0,0.0,0.0,0.0,0.0,0.0,124,0,0
5,6,20616,0.0,0.0,0.0,0.0,0.0,0.0,388,0,0
0,2,20745,0.0,0.0,-0.6392996108949417,0.0,0.0,5.0,0,0,0
0,4,20745,0.0,-0.6666666666666666,-0.7142857142857143,2.0,6.0,14.0,483,1,1
0,5,20745,1.0,0.0,-0.6046980832973051,1.0,2.0,9.0,600,0,0
0,7,20745,0.0,-1.0,-1.0,0.0,1.0,6.0,872,0,1
0,2,20836,-1.0,-1.0,-0.6994163424124514,1.0,1.0,6.0,274,0,1
0,4,20836,-1.0,-0.7142857142857143,-0.7142857142857143,2.0,7.0,14.0,0,1,1
0,1,21017,0.0,-1.0,-1.0,0.0,3.0,11.0,0,0,1
0,4,21017,-1.0,-0.6666666666666666,-0.7333333333333333,2.0,6.0,15.0,0,1,1
0,6,21017,0.0,-1.0,-1.0,0.0,3.0,5.0,933,0,1
0,7,21017,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
0,7,21198,-1.0,-1.0,-1.0,1.0,2.0,7.0,875,0,1
0,3,21289,0.0,0.0,-0.5555555555555556,0.0,2.0,9.0,0,0,0
0,1,21380,0.0,-1.0,-1.0,0.0,2.0,11.0,0,0,1
0,2,21380,0.0,-1.0,-0.6994163424124514,0.0,2.0,6.0,0,0,1
0,5,21471,0.0,0.0,-0.5552853437094682,0.0,2.0,8.0,0,0,0
0,6,21471,0.0,-1.0,-1.0,0.0,2.0,6.0,937,0,1
7,4,21515,0.0,0.0,0.0,0.0,0.0,0.0,393,0,0
7,5,21515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,21652,-1.0,-1.0,-1.0,1.0,2.0,11.0,259,0,1
0,2,21652,-1.0,-1.0,-0.6994163424124514,1.0,3.0,6.0,0,0,1
0,7,21652,0.0,-1.0,-1.0,0.0,3.0,7.0,878,0,1
3,2,21699,0.0,0.0,0.0,0.0,0.0,0.0,300,0,0
0,3,21743,0.0,-1.0,-0.5555555555555556,0.0,1.0,9.0,390,0,1
0,5,21743,-1.0,-1.0,-0.6046980832973051,1.0,2.0,9.0,644,0,1
0,4,21834,0.0,-1.0,-0.6666666666666666,0.0,2.0,12.0,582,1,1
0,5,21834,-1.0,-1.0,-0.6442282749675746,1.0,2.0,10.0,0,0,1
0,6,21834,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,7,21834,-1.0,-1.0,-1.0,1.0,3.0,8.0,0,0,1
4,1,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,2,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,3,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,1,22056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,22056,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,1,22105,0.0,-1.0,-1.0,0.0,2.0,8.0,0,0,1
0,4,22105,-1.0,-1.0,-0.6923076923076923,1.0,1.0,13.0,492,1,1
0,6,22105,-1.0,-1.0,-1.0,1.0,2.0,6.0,761,0,1
0,1,22196,-1.0,-1.0,-1.0,1.0,3.0,9.0,210,0,1
0,4,22196,-1.0,-1.0,-0.7142857142857143,1.0,2.0,14.0,0,1,1
0,6,22196,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,1,22287,-1.0,-1.0,-1.0,2.0,4.0,10.0,246,0,1
0,2,22287,0.0,-1.0,-0.6994163424124514,0.0,2.0,6.0,324,0,1
0,3,22287,0.0,-1.0,-0.5,0.0,2.0,8.0,0,0,1
0,4,22287,-1.0,-1.0,-0.7142857142857143,2.0,3.0,14.0,0,1,1
3,6,22600,0.0,0.0,0.0,0.0,0.0,0.0,818,0,0
0,1,22738,0.0,-1.0,-1.0,0.0,3.0,11.0,0,0,1
0,3,22738,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,439,0,1
0,3,22829,-1.0,-1.0,-0.75,1.0,2.0,8.0,530,0,1
0,4,22829,0.0,-1.0,-0.8461538461538461,0.0,4.0,13.0,676,1,1
0,5,22829,0.0,-1.0,-0.6666666666666666,0.0,1.0,6.0,0,0,1
0,6,22829,0.0,-1.0,-1.0,0.0,3.0,8.0,945,0,1
7,4,22867,0.0,0.0,0.745136186770428,0.0,0.0,1.0,394,0,0
1,2,22955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,3,22955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,23100,0.0,-1.0,-1.0,0.0,4.0,9.0,0,0,1
0,3,23191,0.0,-1.0,-0.7142857142857143,0.0,3.0,7.0,442,0,1
0,5,23191,0.0,-1.0,-0.7142857142857143,0.0,1.0,7.0,706,0,1
0,6,23191,0.0,-1.0,-1.0,0.0,2.0,7.0,0,0,1
0,2,23282,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,4,23282,0.0,-1.0,-0.8,0.0,2.0,10.0,0,1,1
0,5,23282,0.5421530479896239,-0.228923476005188,-0.557230869001297,1.0,2.0,8.0,797,0,1
0,7,23282,0.0,0.0,-1.0,0.0,0.0,5.0,1066,0,0
0,2,23463,-1.0,-1.0,-1.0,1.0,1.0,6.0,0,0,1
0,4,23463,-1.0,-1.0,-0.8181818181818182,1.0,2.0,11.0,0,1,1
0,4,23554,-1.0,-1.0,-1.0,2.0,3.0,11.0,0,1,1
0,5,23554,-1.0,-0.4859489840034587,-0.779692421715768,1.0,3.0,7.0,622,0,1
0,6,23554,0.0,0.0,-0.75,0.0,2.0,8.0,770,0,1
0,7,23554,-1.0,-1.0,-1.0,1.0,1.0,6.0,894,0,1
5,1,23587,0.0,0.0,0.6543450064850843,0.0,0.0,1.0,527,1,0
5,6,23587,0.0,0.0,0.748378728923476,0.0,0.0,1.0,393,0,0
0,4,23735,-1.0,-1.0,-1.0,2.0,4.0,11.0,0,1,1
0,6,23735,-1.0,-0.3333333333333333,-0.75,1.0,3.0,8.0,951,0,1
0,7,23735,-1.0,-1.0,-1.0,1.0,2.0,7.0,0,0,1
2,6,23765,0.0,0.0,0.0,0.0,0.0,0.0,529,1,0
2,7,23765,0.0,0.0,0.0,0.0,0.0,0.0,649,0,0
3,2,23861,0.0,0.0,0.8054474708171206,0.0,0.0,1.0,127,0,0
3,7,23861,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,1,23916,0.0,-1.0,-1.0,0.0,1.0,8.0,0,0,1
0,2,23916,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,4,23916,-1.0,-1.0,-1.0,1.0,4.0,10.0,503,1,1
0,7,23916,-1.0,-1.0,-1.0,1.0,3.0,7.0,0,0,1
0,4,24007,-1.0,-1.0,-1.0,2.0,5.0,11.0,492,1,1
4,0,24035,0.0,0.0,0.0,0.0,0.0,0.0,469,1,0
4,3,24035,0.0,0.0,1.0,0.0,0.0,1.0,380,0,0
5,1,24038,0.0,0.6582360570687419,0.6582360570687419,0.0,1.0,1.0,526,1,0
5,3,24038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5,4,24038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,6,24098,0.0,-0.3333333333333333,-0.75,0.0,3.0,8.0,0,0,1
0,3,24189,0.0,0.7133592736705577,-0.7144401210549071,0.0,1.0,6.0,539,0,0
0,4,24189,-1.0,-1.0,-1.0,2.0,6.0,11.0,685,1,1
0,5,24189,0.0,-0.4859489840034587,-0.779692421715768,0.0,3.0,7.0,0,0,1
4,0,24216,0.6958495460440985,0.6958495460440985,0.6958495460440985,1.0,1.0,1.0,682,1,0
4,2,24216,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,3,24370,-1.0,-1.0,-0.7144401210549071,1.0,1.0,6.0,360,0,1
0,5,24370,-1.0,-1.0,-0.807230869001297,1.0,2.0,8.0,623,0,1
0,6,24370,-1.0,-1.0,-0.7777777777777778,1.0,3.0,9.0,0,0,1
0,4,24461,-1.0,-1.0,-1.0,1.0,6.0,12.0,488,1,1
0,6,24461,-1.0,-1.0,-0.8,1.0,4.0,10.0,756,0,1
0,7,24461,0.0,-1.0,-1.0,0.0,3.0,6.0,0,0,1
3,4,24762,0.0,0.0,0.0,0.0,0.0,0.0,387,0,0
0,1,24822,0.0,-1.0,-1.0,0.0,1.0,6.0,278,0,1
0,3,24822,0.0,-1.0,-0.7144401210549071,0.0,2.0,6.0,0,0,1
0,4,24822,0.0,-1.0,-1.0,0.0,4.0,13.0,507,1,1
0,6,24822,0.0,-1.0,-0.8,0.0,3.0,10.0,778,0,1
0,3,24913,-1.0,-1.0,-0.7552343894756346,1.0,3.0,7.0,0,0,1
0,4,24913,-1.0,-1.0,-1.0,1.0,5.0,13.0,0,1,1
0,5,24913,0.0,-1.0,-0.7429744920017294,0.0,2.0,6.0,0,0,1
0,6,24913,-1.0,-1.0,-0.8,1.0,4.0,10.0,0,0,1
7,0,24938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
7,3,24938,0.0,0.0,1.0,0.0,0.0,1.0,530,1,0
0,2,25004,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,4,25365,0.0,-1.0,-1.0,0.0,3.0,11.0,0,1,1
0,5,25365,0.0,-1.0,-0.779692421715768,0.0,2.0,7.0,0,0,1
0,6,25365,0.0,-1.0,-0.7777777777777778,0.0,4.0,9.0,748,0,1
0,7,25365,0.0,-1.0,-1.0,0.0,1.0,5.0,874,0,1
5,1,25389,0.0,0.0,0.6585603112840467,0.0,0.0,2.0,525,1,0
5,2,25389,0.0,0.0,0.0,0.0,0.0,0.0,375,0,0
5,3,25389,0.0,0.0,1.0,0.0,0.0,1.0,260,0,0
5,4,25389,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0
0,5,25456,-1.0,-1.0,-0.807230869001297,1.0,2.0,8.0,0,0,1
0,5,25547,-1.0,-1.0,-0.8286496613344863,2.0,3.0,9.0,809,0,1
0,4,25728,0.0,-1.0,-1.0,0.0,3.0,12.0,513,1,1
2,0,25836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2,3,25836,0.0,0.0,0.0,0.0,0.0,0.0,130,0,0
2,5,25836,0.0,0.0,0.0,0.0,0.0,0.0,384,0,0
2,6,25836,0.0,0.0,0.6569390402075227,0.0,0.0,1.0,532,1,0
0,1,25909,0.0,0.0,-1.0,0.0,0.0,3.0,0,0,0
0,2,25909,0.0,-1.0,-1.0,0.0,1.0,4.0,344,0,1
0,3,25909,0.0,-1.0,-0.6573281452658885,0.0,1.0,5.0,458,0,1
0,4,25909,-1.0,-1.0,-1.0,1.0,3.0,12.0,604,1,1
0,4,26270,0.0,-1.0,-1.0,0.0,3.0,13.0,470,1,1
0,5,26270,0.0,-1.0,-1.0,0.0,3.0,8.0,0,0,1
0,6,26270,0.0,-1.0,-1.0,0.0,1.0,8.0,0,0,1
0,7,26270,0.0,-1.0,-1.0,0.0,1.0,6.0,0,0,1
1,4,26286,0.0,0.0,0.0,0.0,0.0,0.0,651,0,0
0,4,26361,-1.0,-1.0,-1.0,1.0,4.0,13.0,0,1,1
0,5,26361,-1.0,-1.0,-1.0,1.0,4.0,8.0,0,0,1
0,6,26361,-1.0,-1.0,-1.0,1.0,2.0,9.0,877,0,1
0,7,26361,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,1,26452,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,6,26452,-1.0,-1.0,-1.0,2.0,2.0,10.0,968,0,1
0,7,26452,-1.0,-1.0,-1.0,2.0,2.0,7.0,0,0,1
3,0,26653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,2,26653,0.0,0.0,0.917639429312581,0.0,0.0,1.0,300,0,0
3,5,26653,0.0,0.0,0.0,0.0,0.0,0.0,260,0,0
3,7,26653,0.0,0.0,1.0,0.0,0.0,1.0,530,1,0
0,1,26723,1.0,0.0,-0.5,1.0,2.0,4.0,0,0,0
0,2,26723,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,4,26723,0.0,-1.0,-1.0,0.0,4.0,12.0,0,1,1
0,7,26723,1.0,-0.3333333333333333,-0.7142857142857143,1.0,3.0,7.0,0,0,1
3,0,26744,1.0,1.0,1.0,1.0,1.0,1.0,322,0,0
3,1,26744,0.0,0.0,0.0,0.0,0.0,0.0,261,0,0
3,6,26744,0.0,0.0,0.0,0.0,0.0,0.0,660,0,0
3,7,26744,0.6562905317769131,0.6562905317769131,0.8281452658884565,1.0,1.0,2.0,0,1,0
0,4,26814,-1.0,-1.0,-1.0,1.0,4.0,12.0,0,1,1
0,5,26814,0.0,-1.0,-1.0,0.0,2.0,8.0,726,0,1
0,6,26814,0.0,-0.5425853869433636,-0.8475284623144544,0.0,3.0,9.0,0,0,1
0,7,26814,-1.0,-0.5,-0.7142857142857143,1.0,4.0,7.0,997,0,1
0,5,26905,-1.0,-1.0,-1.0,1.0,3.0,9.0,0,0,1
0,6,26905,-1.0,-0.6569390402075227,-0.862775616083009,1.0,4.0,10.0,971,0,1
0,7,26905,-1.0,-0.6,-0.75,2.0,5.0,8.0,1088,0,1
0,2,27176,0.0,-1.0,-1.0,0.0,1.0,3.0,198,0,1
0,4,27176,0.0,-1.0,-1.0,0.0,4.0,11.0,0,1,1
0,5,27176,-1.0,-1.0,-1.0,1.0,4.0,10.0,0,0,1
0,7,27176,-1.0,-0.6666666666666666,-0.75,1.0,6.0,8.0,0,0,1
0,6,27357,0.0,-0.6569390402075227,-0.862775616083009,0.0,4.0,10.0,0,0,1
3,1,27375,0.0,0.8307392996108949,0.8307392996108949,0.0,1.0,1.0,280,0,0
3,4,27375,0.0,0.0,0.7490272373540856,0.0,0.0,1.0,370,0,0
3,7,27375,0.0,0.8281452658884565,0.8281452658884565,0.0,2.0,2.0,0,1,0
1,2,27457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
3,1,27466,0.8184176394293126,0.8245784695201037,0.8245784695201037,1.0,2.0,2.0,280,0,0
3,4,27466,0.7600518806744487,0.7600518806744487,0.7545395590142672,1.0,1.0,2.0,0,0,0
0,2,27538,0.0,-0.0642023346303501,-0.5321011673151751,0.0,2.0,4.0,263,0,0
0,5,27538,0.0,-0.3333333333333333,-0.7777777777777778,0.0,3.0,9.0,640,0,1
0,3,27629,0.0,0.0,-1.0,0.0,0.0,3.0,0,0,0
0,4,27629,0.0,-0.3333333333333333,-0.8,0.0,3.0,10.0,0,1,1
0,5,27629,-1.0,-0.5,-0.8,1.0,4.0,10.0,578,0,1
0,1,27810,0.0,0.0,-0.5,0.0,0.0,4.0,294,0,0
0,2,27810,-1.0,-0.0642023346303501,-0.6256809338521401,1.0,2.0,5.0,0,0,1
0,3,27810,-1.0,-1.0,-1.0,1.0,1.0,4.0,555,0,1
0,4,27810,-1.0,-0.3333333333333333,-0.8181818181818182,1.0,3.0,11.0,705,1,1
7,2,27819,0.0,0.0,0.0,0.0,0.0,0.0,654,0,0
7,3,27819,0.0,0.0,0.6562905317769131,0.0,0.0,1.0,536,1,0
0,2,27991,-1.0,-0.3761348897535668,-0.6880674448767833,1.0,3.0,6.0,266,0,1
0,7,27991,0.0,1.0,-0.5,0.0,1.0,8.0,913,0,0
0,1,28172,0.0,-1.0,-0.5,0.0,1.0,4.0,214,0,1
0,4,28172,0.0,-0.3333333333333333,-0.8,0.0,3.0,10.0,617,1,1
0,6,28172,0.0,-1.0,-0.80396516583287,0.0,1.0,7.0,0,0,1
0,7,28172,-1.0,0.0,-0.5555555555555556,1.0,2.0,9.0,0,0,1
5,0,28450,0.0,0.0,0.0,0.0,0.0,0.0,659,0,0
0,1,28533,0.0,-1.0,-0.6,0.0,2.0,5.0,210,0,1
0,6,28533,0.0,-1.0,-0.80396516583287,0.0,1.0,7.0,0,0,1
0,7,28533,0.0,-1.0,-0.5555555555555556,0.0,2.0,9.0,0,0,1
0,5,28624,0.0,-1.0,-0.7142857142857143,0.0,1.0,7.0,735,0,1
0,3,28715,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,5,28715,-1.0,-1.0,-0.75,1.0,1.0,8.0,826,0,1
0,6,28715,-1.0,-1.0,-0.8284695201037613,1.0,2.0,8.0,979,0,1
5,3,28721,0.0,0.0,0.0,0.0,0.0,0.0,264,0,0
5,6,28721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1,28896,0.0,-1.0,-0.6666666666666666,0.0,2.0,6.0,300,0,1
0,4,28896,0.0,-1.0,-0.7777777777777778,0.0,1.0,9.0,0,1,1
0,5,28987,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,0,1
0,7,28987,0.0,-1.0,-0.6,0.0,3.0,10.0,832,0,1
0,1,29078,-1.0,-1.0,-0.6666666666666666,1.0,3.0,6.0,0,0,1
0,2,29078,0.0,0.0,-0.6256809338521401,0.0,0.0,5.0,363,0,0
0,3,29078,0.0,-1.0,-1.0,0.0,1.0,3.0,0,0,1
0,4,29169,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,1,1
0,5,29169,-1.0,-1.0,-0.8,1.0,3.0,10.0,829,0,1
0,1,29350,-1.0,-1.0,-0.7142857142857143,1.0,3.0,7.0,300,0,1
0,4,29350,-1.0,-1.0,-0.7777777777777778,1.0,2.0,9.0,0,1,1
0,6,29350,0.0,-1.0,-0.8284695201037613,0.0,2.0,8.0,788,0,1
0,7,29350,0.0,-1.0,-0.6,0.0,2.0,10.0,0,0,1
0,1,29441,-1.0,-1.0,-0.75,1.0,4.0,8.0,0,0,1
0,2,29441,0.0,-1.0,-0.6880674448767833,0.0,1.0,6.0,186,0,1
0,3,29441,0.0,-1.0,-1.0,0.0,2.0,4.0,308,0,1
0,4,29441,-1.0,-1.0,-0.7777777777777778,2.0,3.0,9.0,446,1,1
4,0,29887,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
0,7,29892,0.0,-1.0,-0.7142857142857143,0.0,2.0,7.0,0,0,1
0,1,30073,0.0,-1.0,-1.0,0.0,3.0,7.0,293,0,1
0,4,30073,0.0,-1.0,-0.75,0.0,3.0,8.0,0,1,1
0,6,30073,0.0,-1.0,-1.0,0.0,1.0,5.0,971,0,1
1,0,30158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,5,30158,0.0,0.0,0.0,0.0,0.0,0.0,532,1,0
1,7,30158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2,30254,0.0,-1.0,-1.0,0.0,1.0,5.0,0,0,1
0,5,30254,0.0,0.0,-1.0,0.0,0.0,6.0,0,0,0
0,7,30254,0.0,-1.0,-1.0,0.0,2.0,6.0,908,0,1
0,3,30345,0.0,-1.0,-1.0,0.0,1.0,5.0,300,0,1
0,5,30526,-1.0,-1.0,-1.0,1.0,1.0,7.0,824,0,1
1,2,30609,0.0,0.0,0.0,0.0,0.0,0.0,394,0,0
1,3,30609,0.0,0.0,0.0,0.0,0.0,0.0,276,0,0
1,0,30700,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0
1,5,30700,0.0,0.6549935149156939,0.6549935149156939,0.0,1.0,1.0,0,1,0
0,2,30707,0.0,-1.0,-1.0,0.0,1.0,5.0,246,0,1
0,3,30707,0.0,-1.0,-1.0,0.0,1.0,5.0,386,0,1
0,4,30707,0.0,-1.0,-1.0,0.0,1.0,7.0,508,1,1
0,5,30707,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,1,30798,0.0,-1.0,-1.0,0.0,1.0,8.0,0,0,1
0,2,30798,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,3,30798,-1.0,-1.0,-1.0,1.0,2.0,6.0,0,0,1
0,4,30798,-1.0,-1.0,-1.0,1.0,2.0,8.0,452,1,1
6,2,30966,0.0,0.0,0.0,0.0,0.0,0.0,531,1,0
6,3,30966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,5,30966,0.0,0.0,0.0,0.0,0.0,0.0,394,0,0
0,3,31159,0.0,-1.0,-1.0,0.0,3.0,6.0,382,0,1
0,4,31159,0.0,-1.0,-1.0,0.0,2.0,8.0,504,1,1
0,5,31159,0.0,-1.0,-1.0,0.0,3.0,7.0,632,0,1
0,6,31159,0.0,0.0,-1.0,0.0,0.0,5.0,772,0,0
0,1,31340,0.0,-1.0,-1.0,0.0,1.0,7.0,0,0,1
0,3,31340,-1.0,-1.0,-1.0,1.0,4.0,7.0,485,0,1
0,4,31340,-1.0,-1.0,-1.0,1.0,3.0,8.0,634,1,1
0,6,31340,-1.0,-1.0,-1.0,1.0,1.0,5.0,0,0,1
0,1,31431,-1.0,-1.0,-1.0,1.0,2.0,8.0,0,0,1
0,2,31431,0.0,-1.0,-1.0,0.0,2.0,5.0,0,0,1
0,3,31792,0.0,-1.0,-1.0,0.0,3.0,7.0,487,0,1
0,5,31792,0.0,-1.0,-1.0,0.0,1.0,6.0,752,0,1
0,6,31883,0.0,-1.0,-1.0,0.0,2.0,4.0,962,0,1
0,7,31883,0.0,0.0,-1.0,0.0,0.0,4.0,0,0,0
0,6,32064,-1.0,-1.0,-1.0,1.0,3.0,5.0,762,0,1
6,5,32137,0.0,0.0,0.7444876783398184,0.0,0.0,1.0,0,0,0
0,5,32155,0.0,-1.0,-1.0,0.0,2.0,6.0,0,0,1
