reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type
0,4,19203,,0.2599221789883268,0.3271400778210117,,3.0,12.0,651,1
0,5,19203,,,0.3094033722438392,,,6.0,769,0
0,2,19384,0.1,0.1,0.401408189735038,1.0,2.0,7.0,0,0
0,5,19384,0.5012970168612192,0.5012970168612192,0.3762862083873757,1.0,1.0,6.0,590,0
0,3,19475,0.6712062256809339,0.290402075226978,0.5384843431536039,1.0,3.0,7.0,0,0
0,5,19475,0.5593385214007782,0.5593385214007782,0.41072818232351305,2.0,2.0,7.0,0,0
0,2,19566,0.1,0.1,0.3637321660181583,1.0,2.0,8.0,303,0
0,3,19566,0.1,0.24280155642023346,0.4552158606633316,1.0,4.0,7.0,0,0
0,4,19566,,0.4191958495460441,0.3359391581181464,,3.0,11.0,0,1
0,5,19566,0.3586900129701686,0.4062256809338522,0.37188715953307394,2.0,3.0,8.0,682,0
0,4,19657,-1.0,0.06439688715953307,0.2246108949416342,1.0,4.0,12.0,0,1
0,5,19657,0.42503242542153047,0.4440985732814527,0.3925349473987606,3.0,4.0,9.0,773,0
0,7,19657,,0.27178988326848247,0.2498425050954234,,2.0,7.0,1044,0
0,1,19838,,0.4819066147859922,0.26851131286928953,,2.0,9.0,0,0
0,3,19838,-1.0,-0.07626459143968871,0.2733138780804151,1.0,3.0,8.0,0,0
0,4,19838,-0.45,-0.10739299610894944,0.22461089494163422,2.0,3.0,12.0,476,1
0,1,19929,0.1,0.35460440985732816,0.26851131286928953,1.0,3.0,9.0,210,0
0,4,19929,0.3956549935149157,0.09228274967574576,0.22833981841763937,2.0,4.0,12.0,0,1
0,1,20020,0.4819066147859922,0.6092088197146563,0.328041504539559,2.0,3.0,10.0,0,0
0,4,20020,0.3956549935149157,0.09382619974059661,0.1877107652399481,2.0,5.0,12.0,0,1
0,6,20020,,0.1,0.1,,1.0,4.0,836,0
0,7,20020,,0.21147859922178985,0.23112840466926068,,2.0,7.0,957,0
0,1,20111,0.35460440985732816,0.35460440985732816,0.30731045867232637,3.0,3.0,11.0,248,0
0,3,20111,0.1,-0.03219844357976653,0.12384658143413009,1.0,4.0,7.0,0,0
0,4,20111,0.2971033290099438,0.09485516645049717,0.18096378329841362,3.0,6.0,13.0,0,1
0,6,20111,0.4578469520103762,0.4578469520103762,0.17156939040207525,1.0,1.0,5.0,927,0
3,1,20348,,,,,,,280,0
0,5,20382,,0.44345006485084304,0.37310311284046693,,4.0,8.0,0,0
0,3,20473,,-0.17500000000000002,0.12086575875486383,,4.0,8.0,0,0
0,4,20473,,0.015218331171638561,0.13740812797233032,,6.0,12.0,0,1
0,5,20473,0.1,0.31410505836575875,0.3218871595330739,1.0,4.0,8.0,0,0
0,1,20564,,0.475745784695201,0.30607239712298084,,4.0,11.0,251,0
0,3,20564,-1.0,-0.45,-0.0036748811067877085,1.0,4.0,9.0,0,0
0,4,20564,-1.0,-0.12981285899573838,0.04991519505138183,1.0,7.0,13.0,0,1
0,6,20564,,0.42833981841763946,0.20944660613921315,,2.0,6.0,930,0
5,1,20616,,,,,,,533,1
5,3,20616,,,,,,,0,0
5,4,20616,,,,,,,124,0
5,6,20616,,,,,,,388,0
0,2,20745,,,0.3714137483787289,,,5.0,0,0
0,4,20745,-0.45,0.015218331171638552,0.053492681119140274,2.0,6.0,14.0,483,1
0,5,20745,-1.0,-0.45,0.17501080847384345,1.0,2.0,9.0,600,0
0,7,20745,,0.3793774319066147,0.24098573281452654,,1.0,6.0,872,0
0,2,20836,0.1,0.1,0.3261781236489408,1.0,1.0,6.0,274,0
0,4,20836,0.3933852140077821,0.11115434500648506,0.09540485454882343,2.0,7.0,14.0,0,1
0,1,21017,,0.5921314310419369,0.3730927956608891,,3.0,11.0,0,0
0,4,21017,0.3933852140077821,0.014461738002594024,0.09571119757890187,2.0,6.0,15.0,0,1
0,6,21017,,0.41785559878945094,0.29071335927367054,,3.0,5.0,933,0
0,7,21017,0.4345006485084306,0.4069390402075227,0.2686307207707986,1.0,2.0,7.0,0,0
0,7,21198,0.1,0.2672503242542153,0.2686307207707986,1.0,2.0,7.0,875,0
0,3,21289,,-0.45,-0.08097708603545178,,2.0,9.0,0,0
0,1,21380,,0.46861219195849546,0.373092795660889,,2.0,11.0,0,0
0,2,21380,,0.46115434500648506,0.33763510592304363,,2.0,6.0,0,0
0,5,21471,,-0.19455252918287935,0.2482490272373541,,2.0,8.0,0,0
0,6,21471,,0.39591439688715957,0.308084738434933,,2.0,6.0,937,0
7,4,21515,,,,,,,393,0
7,5,21515,,,,,,,0,0
0,1,21652,0.1,0.1,0.373092795660889,1.0,2.0,11.0,259,0
0,2,21652,0.1,0.3407695633376567,0.33763510592304363,1.0,3.0,6.0,0,0
0,7,21652,,0.3223519239083441,0.31613859551602735,,3.0,7.0,878,0
3,2,21699,,,,,,,300,0
0,3,21743,,0.1,-0.08097708603545178,,1.0,9.0,390,0
0,5,21743,0.1,0.35544747081712064,0.2317769130998703,1.0,2.0,9.0,644,0
0,4,21834,,0.1,0.054658452226545605,,2.0,12.0,582,1
0,5,21834,0.5823605706874189,0.3411802853437094,0.2668352788586252,1.0,2.0,10.0,0,0
0,6,21834,,0.393644617380026,0.3201222901612007,,2.0,7.0,0,0
0,7,21834,0.430609597924773,0.3210549070471249,0.33044747081712056,1.0,3.0,8.0,0,0
4,1,22054,,,,,,,0,0
4,2,22054,,,,,,,0,0
4,3,22054,,,,,,,0,0
7,1,22056,,,,,,,0,0
7,3,22056,,,,,,,0,1
0,1,22105,,0.4660181582360571,0.47153047989623864,,2.0,8.0,0,0
0,4,22105,0.622568093385214,0.622568093385214,0.09834380923875087,1.0,1.0,13.0,492,1
0,6,22105,0.1,0.24617380025940339,0.3568093385214008,1.0,2.0,6.0,761,0
0,1,22196,0.1,0.34401210549070477,0.43024931546332323,1.0,3.0,9.0,210,0
0,4,22196,0.6809338521400778,0.6517509727626459,0.1399573837317028,1.0,2.0,14.0,0,1
0,6,22196,0.506485084306096,0.33294422827496756,0.37819158791921437,1.0,3.0,7.0,0,0
0,1,22287,0.4819066147859922,0.4739623865110247,0.47360570687418935,2.0,4.0,10.0,246,0
0,2,22287,,0.1,0.33763510592304363,,2.0,6.0,324,0
0,3,22287,,0.4235408560311284,-0.0941147859922179,,2.0,8.0,0,0
0,4,22287,0.3904669260700389,0.467833981841764,0.10582731146933481,2.0,3.0,14.0,0,1
3,6,22600,,,,,,,818,0
0,1,22738,,0.6014267185473411,0.5069567268010847,,3.0,11.0,0,0
0,3,22738,,0.4235408560311284,0.03529738743746525,,2.0,7.0,439,0
0,3,22829,0.7153047989623865,0.40765239948119325,0.1202983138780804,1.0,2.0,8.0,530,0
0,4,22829,,0.375875486381323,0.19089095081312982,,4.0,13.0,676,1
0,5,22829,,0.1,0.08220925205361002,,1.0,6.0,0,0
0,6,22829,,0.23549502810203196,0.3434176394293126,,3.0,8.0,945,0
7,4,22867,,,0.745136186770428,,,1.0,394,0
1,2,22955,,,,,,,0,0
1,3,22955,,,,,,,0,0
0,1,23100,,0.47607003891050587,0.5125234183599942,,4.0,9.0,0,0
0,3,23191,,0.4905317769130999,0.2026681489716509,,3.0,7.0,442,0
0,5,23191,,0.1,0.08475078747452287,,1.0,7.0,706,0
0,6,23191,,0.24357976653696495,0.3254030016675932,,2.0,7.0,0,0
0,2,23282,,0.7898832684824902,0.38243839169909205,,1.0,5.0,0,0
0,4,23282,,0.3308041504539559,0.20518806744487678,,2.0,10.0,0,1
0,5,23282,0.5421530479896239,0.32107652399481196,0.1419260700389105,1.0,2.0,8.0,797,0
0,7,23282,,,0.2995330739299611,,,5.0,1066,0
0,2,23463,0.1,0.1,0.33536532641591005,1.0,1.0,6.0,0,0
0,4,23463,0.1,0.3308041504539559,0.1956255158589789,1.0,2.0,11.0,0,1
0,4,23554,0.1,0.2538694336359706,0.2956255158589789,2.0,3.0,11.0,0,1
0,5,23554,0.4831387808041504,0.37509727626459144,0.3597924773022049,1.0,3.0,7.0,622,0
0,6,23554,,-0.30642023346303504,0.15972762645914396,,2.0,8.0,770,0
0,7,23554,0.3086900129701686,0.3086900129701686,0.30105923043666233,1.0,1.0,6.0,894,0
5,1,23587,,,0.6543450064850843,,,1.0,527,1
5,6,23587,,,0.748378728923476,,,1.0,393,0
0,4,23735,0.1,0.21540207522697793,0.29562551585897895,2.0,4.0,11.0,0,1
0,6,23735,0.5006485084306096,-0.037397319498486827,0.17269779507133592,1.0,3.0,8.0,951,0
0,7,23735,0.4202334630350194,0.364461738002594,0.31808412080785625,1.0,2.0,7.0,0,0
2,6,23765,,,,,,,529,1
2,7,23765,,,,,,,649,0
3,2,23861,,,0.8054474708171206,,,1.0,127,0
3,7,23861,,,,,,,0,1
0,1,23916,,0.1,0.37953955901426717,,1.0,8.0,0,0
0,2,23916,,0.1,0.2379766536964981,,2.0,5.0,0,0
0,4,23916,0.1,0.1,0.2565110246433204,1.0,4.0,10.0,503,1
0,7,23916,0.1,0.27630782533506265,0.2702983138780804,1.0,3.0,7.0,0,0
0,4,24007,0.38690012970168614,0.21476005188067449,0.2944464096215069,2.0,5.0,11.0,492,1
4,0,24035,,,,,,,469,1
4,3,24035,,,-1.0,,,1.0,380,0
5,1,24038,,0.6582360570687419,0.6582360570687419,,1.0,1.0,526,1
5,3,24038,,,,,,,0,0
5,4,24038,,,,,,,0,0
0,6,24098,,-0.03869433635970604,0.17123865110246433,,3.0,8.0,0,0
0,3,24189,,0.7133592736705577,0.5053393860786857,,1.0,6.0,539,0
0,4,24189,0.6773670557717251,0.2924556852572417,0.3472585779978777,2.0,6.0,11.0,685,1
0,5,24189,,0.5406398616515348,0.3577543079488605,,3.0,7.0,0,0
4,0,24216,0.6958495460440985,0.6958495460440985,0.6958495460440985,1.0,1.0,1.0,682,1
4,2,24216,,,-1.0,,,1.0,0,0
0,3,24370,0.6504539559014267,0.6504539559014267,0.5970817120622568,1.0,1.0,6.0,360,0
0,5,24370,0.1,0.34831387808041503,0.32553501945525287,1.0,2.0,8.0,623,0
0,6,24370,0.1,0.32797233030696066,0.16332324542441276,1.0,3.0,9.0,0,0
0,4,24461,0.5557717250324254,0.3684176394293126,0.36463467358408996,1.0,6.0,12.0,488,1
0,6,24461,0.1,0.2709792477302205,0.15699092088197147,1.0,4.0,10.0,756,0
0,7,24461,,0.20674448767833978,0.2432555123216602,,3.0,6.0,0,0
3,4,24762,,,,,,,387,0
0,1,24822,,0.1,0.3507133592736706,,1.0,6.0,278,0
0,3,24822,,0.7084954604409857,0.6003242542153048,,2.0,6.0,0,0
0,4,24822,,0.648508430609598,0.38916492068243047,,4.0,13.0,507,1
0,6,24822,,0.2365758754863813,0.16872892347600515,,3.0,10.0,778,0
0,3,24913,0.1,0.5056636402939905,0.5288493607559756,1.0,3.0,7.0,0,0
0,4,24913,0.6712062256809339,0.6530479896238651,0.3929063154744089,1.0,5.0,13.0,0,1
0,5,24913,,0.34798962386511023,0.4029831387808042,,2.0,6.0,0,0
0,6,24913,0.4954604409857328,0.3012970168612192,0.20827496757457845,1.0,4.0,10.0,0,0
7,0,24938,,,,,,,0,0
7,3,24938,,,-1.0,,,1.0,530,1
0,2,25004,,,0.27247081712062254,,,4.0,0,0
0,4,25365,,0.4849113705144834,0.39334984082065794,,3.0,11.0,0,1
0,5,25365,,0.34798962386511023,0.3596998332406893,,2.0,7.0,0,0
0,6,25365,,0.3012970168612192,0.1751405101599654,,4.0,9.0,748,0
0,7,25365,,0.1,0.2057846952010376,,1.0,5.0,874,0
5,1,25389,,,0.6585603112840467,,,2.0,525,1
5,2,25389,,,,,,,375,0
5,3,25389,,,-1.0,,,1.0,260,0
5,4,25389,,,-1.0,,,1.0,0,0
0,5,25456,0.1,0.1,0.3272373540856031,1.0,2.0,8.0,0,0
0,5,25547,0.1,0.10000000000000002,0.3019887591872028,2.0,3.0,9.0,809,0
0,4,25728,,0.290402075226978,0.36890402075226975,,3.0,12.0,513,1
2,0,25836,,,,,,,0,0
2,3,25836,,,,,,,130,0
2,5,25836,,,,,,,384,0
2,6,25836,,,0.6569390402075227,,,1.0,532,1
0,1,25909,,,0.3399048854301772,,,3.0,0,0
0,2,25909,,0.1,0.1,,1.0,4.0,344,0
0,3,25909,,0.1,0.46607003891050586,,1.0,5.0,458,0
0,4,25909,0.6673151750972763,0.2891050583657588,0.37771292693471686,1.0,3.0,12.0,604,1
0,4,26270,,0.4585386943363597,0.3954504639329543,,3.0,13.0,470,1
0,5,26270,,0.2251188932122784,0.3188878080415045,,3.0,8.0,0,0
0,6,26270,,0.5149156939040207,0.33800259403372246,,1.0,8.0,0,0
0,7,26270,,0.4332036316472114,0.2436878512753999,,1.0,6.0,0,0
1,4,26286,,,,,,,651,0
0,4,26361,0.695201037613489,0.517704280155642,0.4412351591339918,1.0,4.0,13.0,0,1
0,5,26361,0.1,0.1938391699092088,0.2709954604409857,1.0,4.0,8.0,0,0
0,6,26361,0.1,0.30745784695201034,0.3115578613633089,1.0,2.0,9.0,877,0
0,7,26361,0.1,0.2666018158236057,0.20890618244703849,1.0,2.0,6.0,0,0
0,1,26452,,0.1,0.3399048854301772,,1.0,3.0,0,0
0,6,26452,0.2656290531776913,0.2656290531776913,0.32352788586251624,2.0,2.0,10.0,968,0
0,7,26452,0.1,0.1,0.19334815638317585,2.0,2.0,7.0,0,0
3,0,26653,,,,,,,0,0
3,2,26653,,,0.917639429312581,,,1.0,300,0
3,5,26653,,,,,,,260,0
3,7,26653,,,-1.0,,,1.0,530,1
0,1,26723,-1.0,-0.45,0.004928664072632927,1.0,2.0,4.0,0,0
0,2,26723,,0.7769130998702983,0.3256376999567661,,1.0,3.0,0,0
0,4,26723,,0.5177042801556421,0.46967142239515786,,4.0,12.0,0,1
0,7,26723,-1.0,-0.26666666666666666,-0.009542338336112653,1.0,3.0,7.0,0,0
3,0,26744,-1.0,-1.0,-1.0,1.0,1.0,1.0,322,0
3,1,26744,,,,,,,261,0
3,6,26744,,,,,,,660,0
3,7,26744,0.6562905317769131,0.6562905317769131,-0.17185473411154345,1.0,1.0,2.0,0,1
0,4,26814,0.1,0.375875486381323,0.46967142239515786,1.0,4.0,12.0,0,1
0,5,26814,,0.1,0.20891699092088195,,2.0,8.0,726,0
0,6,26814,,0.30116731517509726,0.3026228563193543,,3.0,9.0,0,0
0,7,26814,0.1,-0.17500000000000002,-0.009542338336112665,1.0,4.0,7.0,997,0
0,5,26905,0.5291828793774319,0.24306095979247733,0.24450208963827638,1.0,3.0,9.0,0,0
0,6,26905,0.1,0.25087548638132295,0.28236057068741893,1.0,4.0,10.0,971,0
0,7,26905,0.2267185473411154,-0.06931258106355385,0.03583009079118028,2.0,5.0,8.0,1088,0
0,2,27176,,0.1,0.3256376999567661,,1.0,3.0,198,0
0,4,27176,,0.24880025940337222,0.3983020870180402,,4.0,11.0,0,1
0,5,27176,0.1,0.207295719844358,0.23005188067444876,1.0,4.0,10.0,0,0
0,7,27176,0.2944228274967574,-0.008690012970168646,0.06013294422827496,1.0,6.0,8.0,0,0
0,6,27357,,0.31845006485084304,0.30939040207522694,,4.0,10.0,0,0
3,1,27375,,0.8307392996108949,0.8307392996108949,,1.0,1.0,280,0
3,4,27375,,,0.7490272373540856,,,1.0,370,0
3,7,27375,,-0.17185473411154345,-0.17185473411154345,,2.0,2.0,0,1
1,2,27457,,,,,,,0,0
3,1,27466,0.8184176394293126,0.8245784695201037,0.8245784695201037,1.0,2.0,2.0,280,0
3,4,27466,0.7600518806744487,0.7600518806744487,0.7545395590142672,1.0,1.0,2.0,0,0
0,2,27538,,0.4857976653696498,0.4621271076523995,,2.0,4.0,263,0
0,5,27538,,-0.12360570687418937,0.06717106211269634,,3.0,9.0,640,0
0,3,27629,,,0.30099437959360137,,,3.0,0,0
0,4,27629,,-0.26666666666666666,0.21420233463035018,,3.0,10.0,0,1
0,5,27629,0.5849546044098572,0.053534370946822285,0.11894941634241243,1.0,4.0,10.0,578,0
0,1,27810,,,0.004928664072632934,,,4.0,294,0
0,2,27810,0.8294422827496757,0.8505188067444877,0.5355901426718548,1.0,2.0,5.0,0,0
0,3,27810,0.1,0.1,0.25074578469520103,1.0,1.0,4.0,555,0
0,4,27810,0.1,-0.26666666666666666,0.20382030420940928,1.0,3.0,11.0,705,1
7,2,27819,,,,,,,654,0
7,3,27819,,,0.6562905317769131,,,1.0,536,1
0,2,27991,0.1,0.6003458711629918,0.462991785559879,1.0,3.0,6.0,266,0
0,7,27991,,-1.0,-0.07736705577172505,,1.0,8.0,913,0
0,1,28172,,0.8093385214007782,0.0023346303501945442,,1.0,4.0,214,0
0,4,28172,,-0.11906614785992216,0.2013618677042802,,3.0,10.0,617,1
0,6,28172,,0.1,0.2841022790439133,,1.0,7.0,0,0
0,7,28172,0.4079118028534371,-0.29604409857328146,-0.02344718259115148,1.0,2.0,9.0,0,0
5,0,28450,,,,,,,659,0
0,1,28533,,0.8352788586251622,0.17411154345006485,,2.0,5.0,210,0
0,6,28533,,0.1,0.22482860848619607,,1.0,7.0,0,0
0,7,28533,,0.25395590142671853,-0.060469808329730514,,2.0,9.0,0,0
0,5,28624,,0.6251621271076524,0.14847137298499163,,1.0,7.0,735,0
0,3,28715,,0.6400778210116731,0.48102031993082567,,1.0,3.0,0,0
0,5,28715,0.5233463035019454,0.5233463035019454,0.19533073929961087,1.0,1.0,8.0,826,0
0,6,28715,0.1,0.1,0.20922503242542154,1.0,2.0,8.0,979,0
5,3,28721,,,,,,,264,0
5,6,28721,,,,,,,0,0
0,1,28896,,0.8625162127107653,0.2890618244703848,,2.0,6.0,300,0
0,4,28896,,0.5998702983138781,0.20513042225104483,,1.0,9.0,0,1
0,5,28987,0.4643320363164721,0.49383916990920873,0.22521977230148435,1.0,2.0,9.0,0,0
0,7,28987,,0.20263726761781234,-0.04442282749675747,,3.0,10.0,832,0
0,1,29078,0.8054474708171206,0.843493298746217,0.40663640293990494,1.0,3.0,6.0,0,0
0,2,29078,,,0.5457068741893645,,,5.0,363,0
0,3,29078,,0.1,0.28002594033722433,,1.0,3.0,0,0
0,4,29169,0.1,0.349935149156939,0.14865254359417784,1.0,2.0,9.0,0,1
0,5,29169,0.1,0.3625594466061392,0.21269779507133593,1.0,3.0,10.0,829,0
0,1,29350,0.1,0.5897535667963684,0.3628312025199185,1.0,3.0,7.0,300,0
0,4,29350,0.1,0.1,0.08251909497045685,1.0,2.0,9.0,0,1
0,6,29350,,0.23255512321660182,0.24236381322957198,,2.0,8.0,788,0
0,7,29350,,0.28022049286640727,-0.008378728923476025,,2.0,10.0,0,0
0,1,29441,0.8054474708171206,0.6436770428015565,0.41815823605706876,1.0,4.0,8.0,0,0
0,2,29441,,0.7645914396887159,0.5821876351059231,,1.0,6.0,186,0
0,3,29441,,0.1,0.23501945525291826,,2.0,4.0,308,0
0,4,29441,0.1,0.10000000000000002,0.08251909497045683,2.0,3.0,9.0,446,1
4,0,29887,,,,,,,0,1
0,7,29892,,0.28022049286640727,0.06611080229757271,,2.0,7.0,0,0
0,1,30073,,0.3351491569390402,0.620752269779507,,3.0,7.0,293,0
0,4,30073,,0.30358841331603975,0.15667963683527886,,3.0,8.0,0,1
0,6,30073,,0.4889753566796369,0.23081712062256812,,1.0,5.0,971,0
1,0,30158,,,,,,,0,0
1,5,30158,,,,,,,532,1
1,7,30158,,,,,,,0,0
0,2,30254,,0.8793774319066148,0.6801815823605707,,1.0,5.0,0,0
0,5,30254,,,0.46003026372676176,,,6.0,0,0
0,7,30254,,0.1,0.21139213143104196,,2.0,6.0,908,0
0,3,30345,,0.8002594033722439,0.3480674448767834,,1.0,5.0,300,0
0,5,30526,0.1,0.1,0.40859736890865295,1.0,1.0,7.0,824,0
1,2,30609,,,,,,,394,0
1,3,30609,,,,,,,276,0
1,0,30700,,-1.0,-1.0,,1.0,1.0,0,0
1,5,30700,,0.6549935149156939,0.6549935149156939,,1.0,1.0,0,1
0,2,30707,,0.1,0.5342931258106355,,1.0,5.0,246,0
0,3,30707,,0.8054474708171206,0.4891569390402076,,1.0,5.0,386,0
0,4,30707,,0.1,0.3219195849546045,,1.0,7.0,508,1
0,5,30707,0.4656290531776913,0.28281452658884565,0.3526156506701254,1.0,2.0,6.0,0,0
0,1,30798,,0.8099870298313878,0.6444066147859923,,1.0,8.0,0,0
0,2,30798,0.8404669260700389,0.47023346303501945,0.5853220925205361,1.0,2.0,6.0,0,0
0,3,30798,0.7496757457846952,0.7775616083009079,0.5325767401642888,1.0,2.0,6.0,0,0
0,4,30798,0.6705577172503243,0.38527885862516215,0.36549935149156937,1.0,2.0,8.0,452,1
6,2,30966,,,,,,,531,1
6,3,30966,,,,,,,0,0
6,5,30966,,,,,,,394,0
0,3,31159,,0.551707738867272,0.4425637699956766,,3.0,6.0,382,0
0,4,31159,,0.688715953307393,0.3860084306095979,,2.0,8.0,504,1
0,5,31159,,0.22187635105923043,0.3165277005743932,,3.0,7.0,632,0
0,6,31159,,,0.2848767833981842,,,5.0,772,0
0,1,31340,,0.1,0.5120993144339449,,1.0,7.0,0,0
0,3,31340,0.7522697795071336,0.6018482490272374,0.48680748564017046,1.0,4.0,7.0,485,0
0,4,31340,0.6731517509727627,0.6835278858625161,0.3951686121919585,1.0,3.0,8.0,634,1
0,6,31340,0.4993514915693904,0.4993514915693904,0.36474708171206227,1.0,1.0,5.0,0,0
0,1,31431,0.1,0.1,0.4605869001297017,1.0,2.0,8.0,0,0
0,2,31431,,0.47023346303501945,0.536887159533074,,2.0,5.0,0,0
0,3,31792,,0.5125810635538262,0.5704465443765054,,3.0,7.0,487,0
0,5,31792,,0.5901426718547341,0.30302637267617816,,1.0,6.0,752,0
0,6,31883,,0.2996757457846952,0.36465629053177695,,2.0,4.0,962,0
0,7,31883,,,0.2678988326848249,,,4.0,0,0
0,6,32064,0.3761348897535668,0.3251621271076524,0.3669520103761349,1.0,3.0,5.0,762,0
6,5,32137,,,0.7444876783398184,,,1.0,0,0
0,5,32155,,0.5512321660181583,0.37174664937310853,,2.0,6.0,0,0
0,2,32246,,0.1,0.40396887159533074,,1.0,5.0,381,0
0,3,32246,,0.6848249027237354,0.6539003149898093,,2.0,7.0,0,0
0,4,32246,,0.5888456549935149,0.5071706503613119,,1.0,7.0,640,1
0,5,32246,0.1,0.30616083009079115,0.31134889753566797,1.0,2.0,6.0,756,0
0,2,32337,0.7529182879377432,0.4264591439688716,0.46212710765239945,1.0,2.0,6.0,428,0
0,4,32337,0.5849546044098572,0.586900129701686,0.51689364461738,1.0,2.0,8.0,689,1
2,1,32407,,,,,,,388,0
2,4,32407,,,,,,,261,0
2,7,32407,,,,,,,651,0
7,1,32410,,,,,,,801,0
7,2,32410,,,,,,,654,0
7,3,32410,,,,,,,0,1
0,4,32608,0.5531776913099871,0.5690661478599222,0.5539373726144154,1.0,2.0,7.0,462,1
0,5,32699,,0.3740164288802421,0.3396887159533074,,3.0,7.0,759,0
4,0,32768,,,-1.0,,,1.0,710,1
4,5,32768,,,,,,,0,0
4,6,32768,,,,,,,268,0
4,0,32859,0.5395590142671856,0.5395590142671856,-0.23022049286640722,1.0,1.0,2.0,549,1
0,2,32970,,0.7376783398184177,0.4359706009511457,,2.0,6.0,222,0
0,3,32970,,0.1,0.553863257365203,,1.0,7.0,360,0
0,4,32970,,0.61284046692607,0.5722438391699092,,3.0,8.0,0,1
0,5,32970,0.5077821011673151,0.37250324254215306,0.36070038910505836,1.0,3.0,8.0,610,0
0,1,33061,,,0.27749675745784697,,,4.0,188,0
0,2,33061,0.8560311284046693,0.7771292693471682,0.4959792477302205,1.0,3.0,7.0,0,0
0,3,33061,0.7665369649805447,0.43326848249027233,0.5804474708171206,1.0,2.0,8.0,0,0
0,4,33061,0.1,0.48463035019455253,0.5197723014843637,1.0,4.0,9.0,463,1
0,4,33152,0.39987029831387805,0.5276523994811932,0.5864101455541144,2.0,5.0,9.0,644,1
0,7,33152,,,0.2555771725032425,,,2.0,0,0
4,0,33220,,0.5917639429312581,0.5917639429312581,,2.0,2.0,0,1
4,1,33220,,,,,,,651,0
4,6,33220,,0.8261997405966277,0.8261997405966277,,1.0,1.0,0,0
4,7,33220,,,,,,,0,0
0,3,33243,0.43326848249027233,0.3221789883268482,0.5270644185041071,2.0,3.0,9.0,552,0
6,0,33668,,,,,,,980,0
6,1,33668,,,,,,,0,0
6,2,33668,,,0.6556420233463035,,,1.0,0,1
6,3,33668,,,-1.0,,,1.0,657,0
0,2,33694,,0.47801556420233465,0.4959792477302205,,2.0,7.0,422,0
0,7,33694,,0.1,0.1,,1.0,2.0,1075,0
1,4,33941,,,,,,,652,0
1,5,33941,,,,,,,531,1
1,6,33941,,,,,,,924,0
1,7,33941,,,,,,,802,0
3,4,33947,,,,,,,388,0
3,6,33947,,,,,,,660,0
0,5,34145,,,0.4707306528318202,,,6.0,805,0
0,7,34145,,0.20142671854734112,0.16761781236489406,,2.0,3.0,0,0
3,1,34218,,,,,,,0,0
3,4,34218,0.748378728923476,0.748378728923476,0.748378728923476,1.0,1.0,1.0,0,0
3,6,34218,0.5719844357976653,0.5719844357976653,0.5719844357976653,1.0,1.0,1.0,0,0
0,5,34326,0.4779507133592736,0.4779507133592736,0.45203199308257674,1.0,1.0,6.0,598,0
0,6,34326,,,0.32732382187635106,,,3.0,0,0
0,7,34326,0.1,0.20142671854734112,0.15071335927367055,1.0,2.0,4.0,866,0
0,2,34597,,0.7263294422827496,0.6315434500648509,,1.0,5.0,0,0
0,4,34597,,,0.5367704280155642,,,6.0,682,1
0,5,34597,0.6121919584954605,0.545071335927367,0.47491198814156016,1.0,2.0,7.0,0,0
0,7,34597,0.4383916990920882,0.28041504539559015,0.20824902723735406,1.0,3.0,5.0,0,0
1,2,34662,,,,,,,396,0
1,5,34662,,0.6556420233463035,0.6556420233463035,,1.0,1.0,532,1
0,4,34958,,0.5577172503242542,0.5397628312025199,,1.0,7.0,649,1
0,6,34958,,0.1,0.30291828793774317,,1.0,2.0,0,0
0,1,35049,,,0.8780804150453956,,,1.0,0,0
0,4,35049,0.5791180285343709,0.5684176394293126,0.5446822308690012,1.0,2.0,8.0,0,1
0,6,35049,0.1,0.1,0.2352788586251621,1.0,2.0,3.0,0,0
0,7,35049,,0.21279723303069606,0.2082490272373541,,3.0,5.0,1070,0
4,0,35111,,,0.061175961954172076,,,3.0,0,1
4,1,35111,,,0.5778210116731517,,,1.0,650,0
4,6,35111,,,-0.08690012970168615,,,2.0,274,0
2,7,35198,,,0.5778210116731517,,,1.0,829,0
0,1,35230,0.1,0.1,0.4890402075226978,1.0,1.0,2.0,300,0
0,2,35230,,0.1,0.5429528750540424,,1.0,6.0,0,0
0,4,35230,0.33955901426718543,0.4122784262862084,0.49527309410577885,2.0,3.0,9.0,470,1
0,7,35230,0.3060959792477302,0.2814958927799394,0.22455685257241678,1.0,3.0,6.0,0,0
7,0,35291,,,,,,,802,0
7,3,35291,,,-1.0,,,1.0,0,1
7,5,35291,,,,,,,0,0
7,6,35291,,,,,,,0,0
5,1,35562,,,,,,,0,1
5,3,35562,,,,,,,0,0
0,2,35681,,0.1,0.3764721141374838,,1.0,5.0,0,0
0,3,35681,,,0.5028534370946822,,,3.0,0,0
0,4,35681,,0.45810635538261996,0.47344821196961273,,3.0,7.0,0,1
0,5,35681,,,0.460466926070039,,,5.0,590,0
0,1,35772,,0.4527237354085603,0.5945092952875054,,2.0,3.0,179,0
0,2,35772,0.1,0.1,0.3303934284479032,1.0,2.0,6.0,0,0
0,3,35772,0.1,0.1,0.4021400778210117,1.0,1.0,4.0,325,0
0,4,35772,0.1,0.368579766536965,0.4267671854734111,1.0,4.0,8.0,0,1
