reporter_id,provider_id,current_time,avg_rating_300,avg_rating_1000,avg_rating_3000,interaction_count_300,interaction_count_1000,interaction_count_3000,distance,same_type,cluster
0,3,15488,0.8041504539559015,0.7756160830090791,0.3702464332036316,1.0,2.0,5.0,0,0,0
0,6,15849,0.0,0.5369649805447471,0.1873929961089494,0.0,1.0,5.0,0,0,1
0,4,15940,0.0,0.3771725032425421,0.417431906614786,0.0,2.0,10.0,0,1,0
0,5,15940,0.0,0.1,0.2798443579766537,0.0,2.0,5.0,0,0,1
0,1,16031,0.0,0.4546692607003891,0.5492088197146563,0.0,2.0,5.0,219,0,1
0,2,16031,0.0,0.1,0.2115218331171638,0.0,1.0,6.0,368,0,1
0,4,16031,0.1,0.3771725032425421,0.3885744605588963,1.0,2.0,11.0,0,1,0
0,2,16212,0.7613488975356679,0.4306744487678339,0.2900685566055215,1.0,2.0,7.0,189,0,0
0,3,16212,0.0,0.4520752269779507,0.4378080415045395,0.0,2.0,4.0,0,0,1
0,4,16212,0.1,0.1,0.342777974295484,2.0,2.0,11.0,450,1,0
0,5,16212,0.1,0.1,0.249870298313878,1.0,1.0,6.0,0,0,1
0,1,16303,0.8579766536964981,0.5891050583657588,0.6584306095979248,1.0,3.0,4.0,0,0,0
0,4,16303,0.4040856031128404,0.3027237354085603,0.3732274102896671,2.0,3.0,12.0,0,1,0
0,6,16303,0.0,0.3184824902723735,0.1873929961089494,0.0,2.0,5.0,870,0,1
0,7,16303,0.0,0.0,0.1,0.0,0.0,4.0,990,0,1
0,3,16484,0.1,0.1,0.3702464332036316,1.0,2.0,5.0,489,0,1
6,5,16655,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,2,16665,0.0,0.819390402075227,0.401130257550491,0.0,2.0,7.0,0,0,1
0,4,16665,0.0,0.2520428015564202,0.3313553826199741,0.0,4.0,12.0,0,1,0
0,7,16665,0.0,0.357976653696498,0.1515953307392996,0.0,1.0,5.0,842,0,1
0,2,16756,0.1,0.5795936013834847,0.3634889753566796,1.0,3.0,8.0,334,0,0
0,5,16756,0.0,0.1,0.2284602556976098,0.0,2.0,7.0,716,0,1
0,1,16847,0.0,0.478988326848249,0.5467444876783398,0.0,2.0,5.0,0,0,1
0,2,16847,0.4416990920881971,0.630544747081712,0.4101455541144256,2.0,4.0,9.0,0,0,0
0,3,16847,0.0,0.3914396887159533,0.4223519239083441,0.0,2.0,6.0,402,0,1
0,4,16847,0.1,0.2216342412451362,0.289591439688716,1.0,5.0,12.0,545,1,0
0,3,16938,0.7392996108949417,0.5073929961089494,0.4676301649064295,1.0,3.0,7.0,493,0,0
0,4,16938,0.3732814526588845,0.2924556852572417,0.3170507831986431,2.0,6.0,13.0,636,1,0
0,5,16938,0.5356679636835279,0.2452226545611759,0.2668612191958495,1.0,3.0,8.0,754,0,0
0,6,16938,0.0,0.4357976653696498,0.2931906614785992,0.0,1.0,4.0,0,0,1
0,1,17119,0.1,0.1,0.3934630350194553,1.0,2.0,5.0,227,0,1
0,2,17119,0.1,0.4652075226977951,0.3357976653696498,1.0,4.0,9.0,196,0,0
0,4,17119,0.6170557717250325,0.4284565499351491,0.354554524593435,2.0,5.0,13.0,457,1,0
0,7,17119,0.0,0.4059662775616083,0.3039775183744055,0.0,2.0,3.0,846,0,1
3,4,17197,0.0,0.0,0.0,0.0,0.0,0.0,550,0,1
0,4,17390,0.7036316472114137,0.5094357976653696,0.4009877282250823,1.0,4.0,13.0,0,1,0
0,5,17390,0.0,0.5233463035019454,0.2889382990550305,0.0,2.0,7.0,756,0,1
0,7,17390,0.4513618677042801,0.4526588845654993,0.3408236057068742,1.0,2.0,4.0,0,0,0
0,1,17571,0.0,0.4763942931258106,0.4700172935581496,0.0,2.0,6.0,0,0,1
0,3,17571,0.0,0.709792477302205,0.5505280711506393,0.0,2.0,7.0,315,0,1
0,6,17571,0.0,0.1,0.2931906614785992,0.0,1.0,4.0,0,0,1
1,0,17644,0.0,0.0,0.0,0.0,0.0,0.0,226,0,1
0,4,17752,0.0,0.5094357976653696,0.3845222654561175,0.0,4.0,12.0,0,1,0
0,5,17752,0.0,0.5188067444876783,0.2794886047804336,0.0,3.0,7.0,0,0,1
0,6,17752,0.1,0.1,0.2545525291828794,1.0,2.0,5.0,0,0,1
0,2,17843,0.0,0.4864461738002594,0.4216745928808186,0.0,2.0,9.0,380,0,1
0,5,18024,0.1,0.3048638132295719,0.2570525291828793,1.0,2.0,8.0,0,0,0
0,4,18115,0.0,0.3012105490704712,0.3245914396887159,0.0,3.0,10.0,0,1,0
0,7,18115,0.0,0.27568093385214,0.3408236057068742,0.0,2.0,4.0,0,0,1
0,1,18206,0.0,0.1,0.4171576801926996,0.0,1.0,7.0,0,0,1
0,1,18477,0.1,0.1,0.4171576801926996,1.0,2.0,7.0,0,0,0
0,2,18477,0.0,0.7535667963683528,0.5435797665369649,0.0,1.0,8.0,0,0,1
0,4,18477,0.0,0.1,0.3041740360806508,0.0,2.0,11.0,0,1,0
0,7,18477,0.0,0.1,0.2926588845654994,0.0,1.0,5.0,0,0,1
0,3,18568,0.0,0.7957198443579767,0.5996368352788586,0.0,1.0,5.0,0,0,1
0,1,18659,0.1,0.1,0.3158236057068742,1.0,2.0,7.0,0,0,0
0,4,18659,0.1,0.1,0.28715953307393,1.0,3.0,12.0,0,1,0
0,1,18750,0.1,0.1,0.2888456549935149,2.0,3.0,8.0,0,0,0
0,3,18750,0.1,0.1,0.5163640293990489,1.0,1.0,6.0,0,0,1
0,4,18750,0.1,0.1,0.2727626459143969,2.0,4.0,13.0,648,1,0
0,1,18931,0.1,0.1,0.2678628044386799,2.0,4.0,9.0,0,0,0
0,6,18931,0.0,0.0,0.1839494163424124,0.0,0.0,4.0,0,0,1
0,7,18931,0.0,0.1,0.2605490704712495,0.0,2.0,6.0,858,0,1
0,1,19022,0.1,0.1,0.2510765239948119,2.0,5.0,10.0,210,0,0
0,6,19022,0.1,0.1,0.1671595330739299,1.0,1.0,5.0,0,0,1
0,7,19022,0.4435797665369649,0.2145265888456549,0.2866963127663516,1.0,3.0,7.0,0,0,0
0,2,19203,0.0,0.1,0.5124698906800075,0.0,1.0,7.0,0,0,1
0,3,19203,0.0,0.1,0.4568834537706133,0.0,2.0,7.0,507,0,1
0,4,19203,0.0,0.2599221789883268,0.3271400778210117,0.0,3.0,12.0,651,1,0
0,5,19203,0.0,0.0,0.3094033722438392,0.0,0.0,6.0,769,0,1
0,2,19384,0.1,0.1,0.401408189735038,1.0,2.0,7.0,0,0,0
0,5,19384,0.5012970168612192,0.5012970168612192,0.3762862083873757,1.0,1.0,6.0,590,0,0
0,3,19475,0.6712062256809339,0.290402075226978,0.5384843431536039,1.0,3.0,7.0,0,0,0
0,5,19475,0.5593385214007782,0.5593385214007782,0.410728182323513,2.0,2.0,7.0,0,0,0
0,2,19566,0.1,0.1,0.3637321660181583,1.0,2.0,8.0,303,0,0
0,3,19566,0.1,0.2428015564202334,0.4552158606633316,1.0,4.0,7.0,0,0,0
0,4,19566,0.0,0.4191958495460441,0.3359391581181464,0.0,3.0,11.0,0,1,0
0,5,19566,0.3586900129701686,0.4062256809338522,0.3718871595330739,2.0,3.0,8.0,682,0,0
0,4,19657,-1.0,0.064396887159533,0.2246108949416342,1.0,4.0,12.0,0,1,0
0,5,19657,0.4250324254215304,0.4440985732814527,0.3925349473987606,3.0,4.0,9.0,773,0,0
0,7,19657,0.0,0.2717898832684824,0.2498425050954234,0.0,2.0,7.0,1044,0,1
0,1,19838,0.0,0.4819066147859922,0.2685113128692895,0.0,2.0,9.0,0,0,1
0,3,19838,-1.0,-0.0762645914396887,0.2733138780804151,1.0,3.0,8.0,0,0,1
0,4,19838,-0.45,-0.1073929961089494,0.2246108949416342,2.0,3.0,12.0,476,1,0
0,1,19929,0.1,0.3546044098573281,0.2685113128692895,1.0,3.0,9.0,210,0,0
0,4,19929,0.3956549935149157,0.0922827496757457,0.2283398184176393,2.0,4.0,12.0,0,1,0
0,1,20020,0.4819066147859922,0.6092088197146563,0.328041504539559,2.0,3.0,10.0,0,0,0
0,4,20020,0.3956549935149157,0.0938261997405966,0.1877107652399481,2.0,5.0,12.0,0,1,0
0,6,20020,0.0,0.1,0.1,0.0,1.0,4.0,836,0,1
0,7,20020,0.0,0.2114785992217898,0.2311284046692606,0.0,2.0,7.0,957,0,1
0,1,20111,0.3546044098573281,0.3546044098573281,0.3073104586723263,3.0,3.0,11.0,248,0,0
0,3,20111,0.1,-0.0321984435797665,0.12384658143413,1.0,4.0,7.0,0,0,0
0,4,20111,0.2971033290099438,0.0948551664504971,0.1809637832984136,3.0,6.0,13.0,0,1,0
0,6,20111,0.4578469520103762,0.4578469520103762,0.1715693904020752,1.0,1.0,5.0,927,0,0
3,1,20348,0.0,0.0,0.0,0.0,0.0,0.0,280,0,1
0,5,20382,0.0,0.443450064850843,0.3731031128404669,0.0,4.0,8.0,0,0,0
0,3,20473,0.0,-0.175,0.1208657587548638,0.0,4.0,8.0,0,0,1
0,4,20473,0.0,0.0152183311716385,0.1374081279723303,0.0,6.0,12.0,0,1,0
0,5,20473,0.1,0.3141050583657587,0.3218871595330739,1.0,4.0,8.0,0,0,0
0,1,20564,0.0,0.475745784695201,0.3060723971229808,0.0,4.0,11.0,251,0,0
0,3,20564,-1.0,-0.45,-0.0036748811067877,1.0,4.0,9.0,0,0,1
0,4,20564,-1.0,-0.1298128589957383,0.0499151950513818,1.0,7.0,13.0,0,1,0
0,6,20564,0.0,0.4283398184176394,0.2094466061392131,0.0,2.0,6.0,930,0,1
5,1,20616,0.0,0.0,0.0,0.0,0.0,0.0,533,1,1
5,3,20616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,4,20616,0.0,0.0,0.0,0.0,0.0,0.0,124,0,1
5,6,20616,0.0,0.0,0.0,0.0,0.0,0.0,388,0,1
0,2,20745,0.0,0.0,0.3714137483787289,0.0,0.0,5.0,0,0,1
0,4,20745,-0.45,0.0152183311716385,0.0534926811191402,2.0,6.0,14.0,483,1,0
0,5,20745,-1.0,-0.45,0.1750108084738434,1.0,2.0,9.0,600,0,1
0,7,20745,0.0,0.3793774319066147,0.2409857328145265,0.0,1.0,6.0,872,0,1
0,2,20836,0.1,0.1,0.3261781236489408,1.0,1.0,6.0,274,0,1
0,4,20836,0.3933852140077821,0.111154345006485,0.0954048545488234,2.0,7.0,14.0,0,1,0
0,1,21017,0.0,0.5921314310419369,0.3730927956608891,0.0,3.0,11.0,0,0,0
0,4,21017,0.3933852140077821,0.014461738002594,0.0957111975789018,2.0,6.0,15.0,0,1,0
0,6,21017,0.0,0.4178555987894509,0.2907133592736705,0.0,3.0,5.0,933,0,1
0,7,21017,0.4345006485084306,0.4069390402075227,0.2686307207707986,1.0,2.0,7.0,0,0,0
0,7,21198,0.1,0.2672503242542153,0.2686307207707986,1.0,2.0,7.0,875,0,0
0,3,21289,0.0,-0.45,-0.0809770860354517,0.0,2.0,9.0,0,0,1
0,1,21380,0.0,0.4686121919584954,0.373092795660889,0.0,2.0,11.0,0,0,1
0,2,21380,0.0,0.461154345006485,0.3376351059230436,0.0,2.0,6.0,0,0,1
0,5,21471,0.0,-0.1945525291828793,0.2482490272373541,0.0,2.0,8.0,0,0,1
0,6,21471,0.0,0.3959143968871595,0.308084738434933,0.0,2.0,6.0,937,0,1
7,4,21515,0.0,0.0,0.0,0.0,0.0,0.0,393,0,1
7,5,21515,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,21652,0.1,0.1,0.373092795660889,1.0,2.0,11.0,259,0,0
0,2,21652,0.1,0.3407695633376567,0.3376351059230436,1.0,3.0,6.0,0,0,0
0,7,21652,0.0,0.3223519239083441,0.3161385955160273,0.0,3.0,7.0,878,0,1
3,2,21699,0.0,0.0,0.0,0.0,0.0,0.0,300,0,1
0,3,21743,0.0,0.1,-0.0809770860354517,0.0,1.0,9.0,390,0,1
0,5,21743,0.1,0.3554474708171206,0.2317769130998703,1.0,2.0,9.0,644,0,0
0,4,21834,0.0,0.1,0.0546584522265456,0.0,2.0,12.0,582,1,0
0,5,21834,0.5823605706874189,0.3411802853437094,0.2668352788586252,1.0,2.0,10.0,0,0,0
0,6,21834,0.0,0.393644617380026,0.3201222901612007,0.0,2.0,7.0,0,0,1
0,7,21834,0.430609597924773,0.3210549070471249,0.3304474708171205,1.0,3.0,8.0,0,0,0
4,1,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,2,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
4,3,22054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,1,22056,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,22056,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,1,22105,0.0,0.4660181582360571,0.4715304798962386,0.0,2.0,8.0,0,0,1
0,4,22105,0.622568093385214,0.622568093385214,0.0983438092387508,1.0,1.0,13.0,492,1,0
0,6,22105,0.1,0.2461738002594033,0.3568093385214008,1.0,2.0,6.0,761,0,0
0,1,22196,0.1,0.3440121054907047,0.4302493154633232,1.0,3.0,9.0,210,0,0
0,4,22196,0.6809338521400778,0.6517509727626459,0.1399573837317028,1.0,2.0,14.0,0,1,0
0,6,22196,0.506485084306096,0.3329442282749675,0.3781915879192143,1.0,3.0,7.0,0,0,0
0,1,22287,0.4819066147859922,0.4739623865110247,0.4736057068741893,2.0,4.0,10.0,246,0,0
0,2,22287,0.0,0.1,0.3376351059230436,0.0,2.0,6.0,324,0,1
0,3,22287,0.0,0.4235408560311284,-0.0941147859922179,0.0,2.0,8.0,0,0,1
0,4,22287,0.3904669260700389,0.467833981841764,0.1058273114693348,2.0,3.0,14.0,0,1,0
3,6,22600,0.0,0.0,0.0,0.0,0.0,0.0,818,0,1
0,1,22738,0.0,0.6014267185473411,0.5069567268010847,0.0,3.0,11.0,0,0,0
0,3,22738,0.0,0.4235408560311284,0.0352973874374652,0.0,2.0,7.0,439,0,1
0,3,22829,0.7153047989623865,0.4076523994811932,0.1202983138780804,1.0,2.0,8.0,530,0,0
0,4,22829,0.0,0.375875486381323,0.1908909508131298,0.0,4.0,13.0,676,1,0
0,5,22829,0.0,0.1,0.08220925205361,0.0,1.0,6.0,0,0,1
0,6,22829,0.0,0.2354950281020319,0.3434176394293126,0.0,3.0,8.0,945,0,1
7,4,22867,0.0,0.0,0.745136186770428,0.0,0.0,1.0,394,0,1
1,2,22955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1,3,22955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,23100,0.0,0.4760700389105058,0.5125234183599942,0.0,4.0,9.0,0,0,0
0,3,23191,0.0,0.4905317769130999,0.2026681489716509,0.0,3.0,7.0,442,0,1
0,5,23191,0.0,0.1,0.0847507874745228,0.0,1.0,7.0,706,0,1
0,6,23191,0.0,0.2435797665369649,0.3254030016675932,0.0,2.0,7.0,0,0,1
0,2,23282,0.0,0.7898832684824902,0.382438391699092,0.0,1.0,5.0,0,0,1
0,4,23282,0.0,0.3308041504539559,0.2051880674448767,0.0,2.0,10.0,0,1,0
0,5,23282,0.5421530479896239,0.3210765239948119,0.1419260700389105,1.0,2.0,8.0,797,0,0
0,7,23282,0.0,0.0,0.2995330739299611,0.0,0.0,5.0,1066,0,1
0,2,23463,0.1,0.1,0.33536532641591,1.0,1.0,6.0,0,0,1
0,4,23463,0.1,0.3308041504539559,0.1956255158589789,1.0,2.0,11.0,0,1,0
0,4,23554,0.1,0.2538694336359706,0.2956255158589789,2.0,3.0,11.0,0,1,0
0,5,23554,0.4831387808041504,0.3750972762645914,0.3597924773022049,1.0,3.0,7.0,622,0,0
0,6,23554,0.0,-0.306420233463035,0.1597276264591439,0.0,2.0,8.0,770,0,1
0,7,23554,0.3086900129701686,0.3086900129701686,0.3010592304366623,1.0,1.0,6.0,894,0,0
5,1,23587,0.0,0.0,0.6543450064850843,0.0,0.0,1.0,527,1,1
5,6,23587,0.0,0.0,0.748378728923476,0.0,0.0,1.0,393,0,1
0,4,23735,0.1,0.2154020752269779,0.2956255158589789,2.0,4.0,11.0,0,1,0
0,6,23735,0.5006485084306096,-0.0373973194984868,0.1726977950713359,1.0,3.0,8.0,951,0,0
0,7,23735,0.4202334630350194,0.364461738002594,0.3180841208078562,1.0,2.0,7.0,0,0,0
2,6,23765,0.0,0.0,0.0,0.0,0.0,0.0,529,1,1
2,7,23765,0.0,0.0,0.0,0.0,0.0,0.0,649,0,1
3,2,23861,0.0,0.0,0.8054474708171206,0.0,0.0,1.0,127,0,1
3,7,23861,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1
0,1,23916,0.0,0.1,0.3795395590142671,0.0,1.0,8.0,0,0,1
0,2,23916,0.0,0.1,0.2379766536964981,0.0,2.0,5.0,0,0,1
0,4,23916,0.1,0.1,0.2565110246433204,1.0,4.0,10.0,503,1,0
0,7,23916,0.1,0.2763078253350626,0.2702983138780804,1.0,3.0,7.0,0,0,0
0,4,24007,0.3869001297016861,0.2147600518806744,0.2944464096215069,2.0,5.0,11.0,492,1,0
4,0,24035,0.0,0.0,0.0,0.0,0.0,0.0,469,1,1
4,3,24035,0.0,0.0,-1.0,0.0,0.0,1.0,380,0,1
5,1,24038,0.0,0.6582360570687419,0.6582360570687419,0.0,1.0,1.0,526,1,1
5,3,24038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
5,4,24038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,6,24098,0.0,-0.038694336359706,0.1712386511024643,0.0,3.0,8.0,0,0,1
0,3,24189,0.0,0.7133592736705577,0.5053393860786857,0.0,1.0,6.0,539,0,1
0,4,24189,0.6773670557717251,0.2924556852572417,0.3472585779978777,2.0,6.0,11.0,685,1,0
0,5,24189,0.0,0.5406398616515348,0.3577543079488605,0.0,3.0,7.0,0,0,1
4,0,24216,0.6958495460440985,0.6958495460440985,0.6958495460440985,1.0,1.0,1.0,682,1,0
4,2,24216,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,3,24370,0.6504539559014267,0.6504539559014267,0.5970817120622568,1.0,1.0,6.0,360,0,0
0,5,24370,0.1,0.348313878080415,0.3255350194552528,1.0,2.0,8.0,623,0,0
0,6,24370,0.1,0.3279723303069606,0.1633232454244127,1.0,3.0,9.0,0,0,0
0,4,24461,0.5557717250324254,0.3684176394293126,0.3646346735840899,1.0,6.0,12.0,488,1,0
0,6,24461,0.1,0.2709792477302205,0.1569909208819714,1.0,4.0,10.0,756,0,0
0,7,24461,0.0,0.2067444876783397,0.2432555123216602,0.0,3.0,6.0,0,0,1
3,4,24762,0.0,0.0,0.0,0.0,0.0,0.0,387,0,1
0,1,24822,0.0,0.1,0.3507133592736706,0.0,1.0,6.0,278,0,1
0,3,24822,0.0,0.7084954604409857,0.6003242542153048,0.0,2.0,6.0,0,0,1
0,4,24822,0.0,0.648508430609598,0.3891649206824304,0.0,4.0,13.0,507,1,0
0,6,24822,0.0,0.2365758754863813,0.1687289234760051,0.0,3.0,10.0,778,0,1
0,3,24913,0.1,0.5056636402939905,0.5288493607559756,1.0,3.0,7.0,0,0,0
0,4,24913,0.6712062256809339,0.6530479896238651,0.3929063154744089,1.0,5.0,13.0,0,1,0
0,5,24913,0.0,0.3479896238651102,0.4029831387808042,0.0,2.0,6.0,0,0,1
0,6,24913,0.4954604409857328,0.3012970168612192,0.2082749675745784,1.0,4.0,10.0,0,0,0
7,0,24938,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
7,3,24938,0.0,0.0,-1.0,0.0,0.0,1.0,530,1,1
0,2,25004,0.0,0.0,0.2724708171206225,0.0,0.0,4.0,0,0,1
0,4,25365,0.0,0.4849113705144834,0.3933498408206579,0.0,3.0,11.0,0,1,0
0,5,25365,0.0,0.3479896238651102,0.3596998332406893,0.0,2.0,7.0,0,0,1
0,6,25365,0.0,0.3012970168612192,0.1751405101599654,0.0,4.0,9.0,748,0,0
0,7,25365,0.0,0.1,0.2057846952010376,0.0,1.0,5.0,874,0,1
5,1,25389,0.0,0.0,0.6585603112840467,0.0,0.0,2.0,525,1,1
5,2,25389,0.0,0.0,0.0,0.0,0.0,0.0,375,0,1
5,3,25389,0.0,0.0,-1.0,0.0,0.0,1.0,260,0,1
5,4,25389,0.0,0.0,-1.0,0.0,0.0,1.0,0,0,1
0,5,25456,0.1,0.1,0.3272373540856031,1.0,2.0,8.0,0,0,0
0,5,25547,0.1,0.1,0.3019887591872028,2.0,3.0,9.0,809,0,0
0,4,25728,0.0,0.290402075226978,0.3689040207522697,0.0,3.0,12.0,513,1,0
2,0,25836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
2,3,25836,0.0,0.0,0.0,0.0,0.0,0.0,130,0,1
2,5,25836,0.0,0.0,0.0,0.0,0.0,0.0,384,0,1
2,6,25836,0.0,0.0,0.6569390402075227,0.0,0.0,1.0,532,1,1
0,1,25909,0.0,0.0,0.3399048854301772,0.0,0.0,3.0,0,0,1
0,2,25909,0.0,0.1,0.1,0.0,1.0,4.0,344,0,1
0,3,25909,0.0,0.1,0.4660700389105058,0.0,1.0,5.0,458,0,1
0,4,25909,0.6673151750972763,0.2891050583657588,0.3777129269347168,1.0,3.0,12.0,604,1,0
0,4,26270,0.0,0.4585386943363597,0.3954504639329543,0.0,3.0,13.0,470,1,0
0,5,26270,0.0,0.2251188932122784,0.3188878080415045,0.0,3.0,8.0,0,0,1
0,6,26270,0.0,0.5149156939040207,0.3380025940337224,0.0,1.0,8.0,0,0,1
0,7,26270,0.0,0.4332036316472114,0.2436878512753999,0.0,1.0,6.0,0,0,1
1,4,26286,0.0,0.0,0.0,0.0,0.0,0.0,651,0,1
0,4,26361,0.695201037613489,0.517704280155642,0.4412351591339918,1.0,4.0,13.0,0,1,0
0,5,26361,0.1,0.1938391699092088,0.2709954604409857,1.0,4.0,8.0,0,0,0
0,6,26361,0.1,0.3074578469520103,0.3115578613633089,1.0,2.0,9.0,877,0,0
0,7,26361,0.1,0.2666018158236057,0.2089061824470384,1.0,2.0,6.0,0,0,0
0,1,26452,0.0,0.1,0.3399048854301772,0.0,1.0,3.0,0,0,1
0,6,26452,0.2656290531776913,0.2656290531776913,0.3235278858625162,2.0,2.0,10.0,968,0,0
0,7,26452,0.1,0.1,0.1933481563831758,2.0,2.0,7.0,0,0,0
3,0,26653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,2,26653,0.0,0.0,0.917639429312581,0.0,0.0,1.0,300,0,1
3,5,26653,0.0,0.0,0.0,0.0,0.0,0.0,260,0,1
3,7,26653,0.0,0.0,-1.0,0.0,0.0,1.0,530,1,1
0,1,26723,-1.0,-0.45,0.0049286640726329,1.0,2.0,4.0,0,0,1
0,2,26723,0.0,0.7769130998702983,0.3256376999567661,0.0,1.0,3.0,0,0,1
0,4,26723,0.0,0.5177042801556421,0.4696714223951578,0.0,4.0,12.0,0,1,0
0,7,26723,-1.0,-0.2666666666666666,-0.0095423383361126,1.0,3.0,7.0,0,0,1
3,0,26744,-1.0,-1.0,-1.0,1.0,1.0,1.0,322,0,1
3,1,26744,0.0,0.0,0.0,0.0,0.0,0.0,261,0,1
3,6,26744,0.0,0.0,0.0,0.0,0.0,0.0,660,0,1
3,7,26744,0.6562905317769131,0.6562905317769131,-0.1718547341115434,1.0,1.0,2.0,0,1,0
0,4,26814,0.1,0.375875486381323,0.4696714223951578,1.0,4.0,12.0,0,1,0
0,5,26814,0.0,0.1,0.2089169909208819,0.0,2.0,8.0,726,0,1
0,6,26814,0.0,0.3011673151750972,0.3026228563193543,0.0,3.0,9.0,0,0,1
0,7,26814,0.1,-0.175,-0.0095423383361126,1.0,4.0,7.0,997,0,0
0,5,26905,0.5291828793774319,0.2430609597924773,0.2445020896382763,1.0,3.0,9.0,0,0,0
0,6,26905,0.1,0.2508754863813229,0.2823605706874189,1.0,4.0,10.0,971,0,0
0,7,26905,0.2267185473411154,-0.0693125810635538,0.0358300907911802,2.0,5.0,8.0,1088,0,0
0,2,27176,0.0,0.1,0.3256376999567661,0.0,1.0,3.0,198,0,1
0,4,27176,0.0,0.2488002594033722,0.3983020870180402,0.0,4.0,11.0,0,1,0
0,5,27176,0.1,0.207295719844358,0.2300518806744487,1.0,4.0,10.0,0,0,0
0,7,27176,0.2944228274967574,-0.0086900129701686,0.0601329442282749,1.0,6.0,8.0,0,0,0
0,6,27357,0.0,0.318450064850843,0.3093904020752269,0.0,4.0,10.0,0,0,0
3,1,27375,0.0,0.8307392996108949,0.8307392996108949,0.0,1.0,1.0,280,0,1
3,4,27375,0.0,0.0,0.7490272373540856,0.0,0.0,1.0,370,0,1
3,7,27375,0.0,-0.1718547341115434,-0.1718547341115434,0.0,2.0,2.0,0,1,1
1,2,27457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
3,1,27466,0.8184176394293126,0.8245784695201037,0.8245784695201037,1.0,2.0,2.0,280,0,0
3,4,27466,0.7600518806744487,0.7600518806744487,0.7545395590142672,1.0,1.0,2.0,0,0,0
0,2,27538,0.0,0.4857976653696498,0.4621271076523995,0.0,2.0,4.0,263,0,1
0,5,27538,0.0,-0.1236057068741893,0.0671710621126963,0.0,3.0,9.0,640,0,1
0,3,27629,0.0,0.0,0.3009943795936013,0.0,0.0,3.0,0,0,1
0,4,27629,0.0,-0.2666666666666666,0.2142023346303501,0.0,3.0,10.0,0,1,0
0,5,27629,0.5849546044098572,0.0535343709468222,0.1189494163424124,1.0,4.0,10.0,578,0,0
0,1,27810,0.0,0.0,0.0049286640726329,0.0,0.0,4.0,294,0,1
0,2,27810,0.8294422827496757,0.8505188067444877,0.5355901426718548,1.0,2.0,5.0,0,0,0
0,3,27810,0.1,0.1,0.250745784695201,1.0,1.0,4.0,555,0,1
0,4,27810,0.1,-0.2666666666666666,0.2038203042094092,1.0,3.0,11.0,705,1,0
7,2,27819,0.0,0.0,0.0,0.0,0.0,0.0,654,0,1
7,3,27819,0.0,0.0,0.6562905317769131,0.0,0.0,1.0,536,1,1
0,2,27991,0.1,0.6003458711629918,0.462991785559879,1.0,3.0,6.0,266,0,0
0,7,27991,0.0,-1.0,-0.077367055771725,0.0,1.0,8.0,913,0,1
0,1,28172,0.0,0.8093385214007782,0.0023346303501945,0.0,1.0,4.0,214,0,1
0,4,28172,0.0,-0.1190661478599221,0.2013618677042802,0.0,3.0,10.0,617,1,0
0,6,28172,0.0,0.1,0.2841022790439133,0.0,1.0,7.0,0,0,1
0,7,28172,0.4079118028534371,-0.2960440985732814,-0.0234471825911514,1.0,2.0,9.0,0,0,0
5,0,28450,0.0,0.0,0.0,0.0,0.0,0.0,659,0,1
0,1,28533,0.0,0.8352788586251622,0.1741115434500648,0.0,2.0,5.0,210,0,1
0,6,28533,0.0,0.1,0.224828608486196,0.0,1.0,7.0,0,0,1
0,7,28533,0.0,0.2539559014267185,-0.0604698083297305,0.0,2.0,9.0,0,0,1
0,5,28624,0.0,0.6251621271076524,0.1484713729849916,0.0,1.0,7.0,735,0,1
0,3,28715,0.0,0.6400778210116731,0.4810203199308256,0.0,1.0,3.0,0,0,1
0,5,28715,0.5233463035019454,0.5233463035019454,0.1953307392996108,1.0,1.0,8.0,826,0,0
0,6,28715,0.1,0.1,0.2092250324254215,1.0,2.0,8.0,979,0,0
5,3,28721,0.0,0.0,0.0,0.0,0.0,0.0,264,0,1
5,6,28721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
0,1,28896,0.0,0.8625162127107653,0.2890618244703848,0.0,2.0,6.0,300,0,1
0,4,28896,0.0,0.5998702983138781,0.2051304222510448,0.0,1.0,9.0,0,1,0
0,5,28987,0.4643320363164721,0.4938391699092087,0.2252197723014843,1.0,2.0,9.0,0,0,0
